content,cleaned_content,score,sentiment,label_used,text_source,predicted_label
"Cannot login. Always sending otp code then already input the code but then asking me to make a new pin then always says ""your session is expired"". Hellow whats goin on?! Sorry 1 star for you jenius.",cannot login always sending otp code already input code asking make new pin always say session expired hellow whats goin sorry star jenius,1,negative,negative,score_augmented,negative
"System and customer service need to be improve. Jenius send my card without my address, name and phone number. So how the package will arrive?",system customer service need improve jenius send card without address name phone number package arrive,2,negative,negative,score_augmented,negative
"Tidak bisa login, padahal email dan pasword betul",tidak bisa login padahal email dan pasword betul,1,negative,negative,score_augmented,negative
"Gabisa login, berkali2 nyoba. Session expired mulu.",gabisa login berkali nyoba session expired mulu,1,negative,negative,score_augmented,negative
I can't even login,cant even login,1,negative,negative,score_augmented,negative
"Aplikasi yang baru mungkin bagus secara UI, namun jelek secara UX. Tampilan aplikasi terlihat bagus, namun loadingnya lambat dan selalu ada pop up di awal. Kenyamanan menggunakan aplikasi dikalahkan oleh tampilan. Saya masih lebih suka aplikasi jenius yang sebelumnya. Ringan, simple mudah digunakan, cepat loading dan pindah menu, melakukan transaksi rasanya lebih pasti karena cepat dan simple",aplikasi yang baru mungkin bagus secara ui namun jelek secara ux tampilan aplikasi terlihat bagus namun loadingnya lambat dan selalu ada pop di awal kenyamanan menggunakan aplikasi dikalahkan oleh tampilan saya masih lebih suka aplikasi jenius yang sebelumnya ringan simple mudah digunakan cepat loading dan pindah menu melakukan transaksi rasanya lebih pasti karena cepat dan simple,3,neutral,neutral,score_augmented,neutral
mending ajaib/pintu ini beneran kyc doang dipersulit wkwkwk,mending ajaibpintu ini beneran kyc doang dipersulit wkwkwk,1,negative,negative,score_augmented,negative
after entering pin the app says session expired and can never login.,entering pin app say session expired never login,1,negative,negative,score_augmented,negative
"Sangat tidak saya rekomendasikan, paling lambat, juga paling ribet proses aktivasinya. Bug disana sini...kalopun saldo saya dikembalikan 10x lipat saya sudah tidak sudi berurusan dengan yang satu ini.",sangat tidak saya rekomendasikan paling lambat juga paling ribet prose aktivasinya bug disana sinikalopun saldo saya dikembalikan x lipat saya sudah tidak sudi berurusan dengan yang satu ini,1,negative,negative,score_augmented,negative
Jenius ini memudahkan saya dalam bertransaksi secara online dan cashless serta banyak fitur-fitur menarik,jenius ini memudahkan saya dalam bertransaksi secara online dan cashless serta banyak fiturfitur menarik,5,positive,positive,score_augmented,positive
"Never got to use the app - it keeps bumping me out of the login page! ""Unknown Error""",never got use app keep bumping login page unknown error,3,neutral,neutral,score_augmented,neutral
"Aplikasinya lambat sekali, mohon diupdate supaya lebih cepat 🙏🙏🙏",aplikasinya lambat sekali mohon diupdate supaya lebih cepat,5,positive,positive,score_augmented,positive
"Have been great from the start but the new updates make it so heavy to load, please fix this issue soon",great start new update make heavy load please fix issue soon,1,negative,negative,score_augmented,negative
"I can't login on my new device, always get message that session was expired, please fix it.",cant login new device always get message session expired please fix,1,negative,negative,score_augmented,negative
Ubah review. Ga Tau malah nempel pake jenius 😅,ubah review ga tau malah nempel pake jenius,5,positive,positive,score_augmented,positive
Lemot dan ui numpad nya butuh diganti,lemot dan ui numpad nya butuh diganti,3,neutral,neutral,score_augmented,neutral
"Transaksi valas selalu bermasalah. Bukan hanya sekali, tapi berkali-kali.",transaksi valas selalu bermasalah bukan hanya sekali tapi berkalikali,1,negative,negative,score_augmented,negative
G bisa login di hp baru. Uang puluhan juta nyangkut di HP lama yg tiba2 rusak.,g bisa login di hp baru uang puluhan juta nyangkut di hp lama yg tiba rusak,1,negative,negative,score_augmented,negative
"Aktifasi gampang, fitur di aplikasi lengkap, pembayaran apapun mudaah, nabung juga jadi sat set!",aktifasi gampang fitur di aplikasi lengkap pembayaran apapun mudaah nabung juga jadi sat set,5,positive,positive,score_augmented,positive
"Aktivasi nya ga ribet, mudah banget terus proses cepet",aktivasi nya ga ribet mudah banget terus prose cepet,5,positive,positive,score_augmented,positive
Aplikasi sangat lambat..,aplikasi sangat lambat,3,neutral,neutral,score_augmented,neutral
"Aplikasi mobile banking yang mudah digunakan dengan aktivasi yang mudah, good!!!",aplikasi mobile banking yang mudah digunakan dengan aktivasi yang mudah good,5,positive,positive,score_augmented,positive
"- Aplikasi ini sangat membantu pada era digital saat ini, melakukan pembayaran di berbagai platform dengan mudah. Banyak fitur yang memudahkan kita dalam melakukan transaksi.",aplikasi ini sangat membantu pada era digital saat ini melakukan pembayaran di berbagai platform dengan mudah banyak fitur yang memudahkan kita dalam melakukan transaksi,5,positive,positive,score_augmented,positive
Jenius sudah tidak bersahabat dengan Android 11 ya? Diupgrade app nya langsung crash..,jenius sudah tidak bersahabat dengan android ya diupgrade app nya langsung crash,2,negative,negative,score_augmented,negative
"scammer, saya sudah memasukan sesuai jumlah yang di tagihkan untuk pinjaman flexy cash, disitu dibilang akan di autodebet. tapi 3 hari kemudian saldo saya 0 dan dibilang saya belum menyelesaikan pembayaran. Dia diam diam mengambil 10rb ""biaya admin"" sebelum menarik dana pinjaman. Pihak jenius tidak memberitahukan sama sekali sampai terdapat denda menggulung yang besar. jangan ambil pinjaman dari sini",scammer saya sudah memasukan sesuai jumlah yang di tagihkan untuk pinjaman flexy cash disitu dibilang akan di autodebet tapi hari kemudian saldo saya dan dibilang saya belum menyelesaikan pembayaran dia diam diam mengambil rb biaya admin sebelum menarik dana pinjaman pihak jenius tidak memberitahukan sama sekali sampai terdapat denda menggulung yang besar jangan ambil pinjaman dari sini,1,negative,negative,score_augmented,negative
BEBASKAN BIAYA FEESIBLE MUNGKIN (MUNGKIN YH) (TP GAK YAKIN SIH) CUST AKAN BALIK LG MENGGUNAKAN JENIUS,bebaskan biaya feesible mungkin mungkin yh tp gak yakin sih cust akan balik lg menggunakan jenius,1,negative,negative,score_augmented,negative
"PARAH!!!Benar lamban. TIap kali buka hang/frozen. Harus ulang sampai berkali2, buang2 waktu aja. Ga ada perbaikan sdh bertahun2 seperti ini. wasting time banget pakai jeniua. Ga rekomen ya. Bagusan pakai digital bank lain nya yg msh banhak",parahbenar lamban tiap kali buka hangfrozen harus ulang sampai berkali buang waktu aja ga ada perbaikan sdh bertahun seperti ini wasting time banget pakai jeniua ga rekomen ya bagusan pakai digital bank lain nya yg msh banhak,1,negative,negative,score_augmented,negative
"Fix your app!!! Slow respond as always. Saya mempertimbangkan untuk ganti ke app sebelah yg lebih nyaman setelah sekian lama loyal di sini, mengecewakan, mengecek saldo saja tidak bisa, aplikasi tidak merespon... :(((((",fix app slow respond always saya mempertimbangkan untuk ganti ke app sebelah yg lebih nyaman setelah sekian lama loyal di sini mengecewakan mengecek saldo saja tidak bisa aplikasi tidak merespon,1,negative,negative,score_augmented,negative
"udah dari lama pake jenius buat nabung makin ke sini aplikasinya juga makin oke, apalagi bisa buat payment spotify",udah dari lama pake jenius buat nabung makin ke sini aplikasinya juga makin oke apalagi bisa buat payment spotify,5,positive,positive,score_augmented,positive
Quite bad for banking app,quite bad banking app,1,negative,negative,score_augmented,negative
"bagus aplikasinya, aktivasinya mudah banget bisa pake m-banking jd ga perlu repot repot keluar rumah deh.",bagus aplikasinya aktivasinya mudah banget bisa pake mbanking jd ga perlu repot repot keluar rumah deh,5,positive,positive,score_augmented,positive
Gak bisa login,gak bisa login,1,negative,negative,score_augmented,negative
Baru kali ini ketemu e-wallet yang juga menyediakan financial report. Design financial reportnya juga mudah dimengerti dan keren!,baru kali ini ketemu ewallet yang juga menyediakan financial report design financial reportnya juga mudah dimengerti dan keren,5,positive,positive,score_augmented,positive
I've been using jenius for months and it keeps getting better. This app has good functionality and comes with a simple and great UI UX,ive using jenius month keep getting better app good functionality come simple great ui ux,5,positive,positive,score_augmented,positive
"aplikasi terbaik sih, aktivasinya mudah, ui/ux nya simple, modern dan pastinya nyaman dilihat, cara pengoprasiannya juga gak ribet. sangat membantu sih di masa yang serba online ini untuk bayar tagihan,nabung, dll.",aplikasi terbaik sih aktivasinya mudah uiux nya simple modern dan pastinya nyaman dilihat cara pengoprasiannya juga gak ribet sangat membantu sih di masa yang serba online ini untuk bayar tagihannabung dll,5,positive,positive,score_augmented,positive
"Aplikasi mobile banking paling praktis apalagi kalau tf atau nariknya gak makan biaya. Sekaligus jadi e-wallet terbaik bisa digunain sebagai pembayaran online seperti netflix, spotify... apalagi bisa digunain bayar tiket nonton di bioskop. Keren banget!!!",aplikasi mobile banking paling praktis apalagi kalau tf atau nariknya gak makan biaya sekaligus jadi ewallet terbaik bisa digunain sebagai pembayaran online seperti netflix spotify apalagi bisa digunain bayar tiket nonton di bioskop keren banget,5,positive,positive,score_augmented,positive
"Ini kenapa makin kesini appnya makin lemot. Saya g masalah bayar biaya kirim bank lain 5rb g ngikutin biaya m banking Yang lain (2.5rb) yg pntg operasionalnya aman dan cepet, haduh. Outsourcing aja developernya gpp kak.",ini kenapa makin kesini appnya makin lemot saya g masalah bayar biaya kirim bank lain rb g ngikutin biaya banking yang lain rb yg pntg operasionalnya aman dan cepet haduh outsourcing aja developernya gpp kak,3,neutral,neutral,score_augmented,neutral
"Aplikasi berat gak jelas klo gak ada keperluan lagi bakal saya tutup ini aplikasi, tidak rekomen",aplikasi berat gak jelas klo gak ada keperluan lagi bakal saya tutup ini aplikasi tidak rekomen,1,negative,negative,score_augmented,negative
"aplikasi error, ngga bisa dipakai buat transaksi",aplikasi error ngga bisa dipakai buat transaksi,3,neutral,neutral,score_augmented,neutral
"dulu aku masih nyatet manual untuk membantu financial management atau kalo ndak dicatet di kertas, udah gitu suka lupa lagi bawa catetannya. karena ada aplikasi ini sekarang lebih terorganisir financial magementku...trims ya",dulu aku masih nyatet manual untuk membantu financial management atau kalo ndak dicatet di kertas udah gitu suka lupa lagi bawa catetannya karena ada aplikasi ini sekarang lebih terorganisir financial magementkutrims ya,5,positive,positive,score_augmented,positive
Please help keep kick out from apps. Reinstall not helping,please help keep kick apps reinstall helping,1,negative,negative,score_augmented,negative
kena denda berulang2 ampe abis saldo gw 50 ribu :)),kena denda berulang ampe abis saldo gw ribu,2,negative,negative,score_augmented,negative
Saya sudah senang dan puas akan segala kemudahan yang kalian berikan. Akan tetapi mohon maaf Ratingnya saya turunkan dari bintang 5 ke bintang satu karena Telemarketing kalian sering sekali menelfon saya mengenai produk Flexi Cash kalian. Padahal saya sudah acapkali meminta dan komplain ke Customer Service BTPN mengenai masalah ini. Saya akan kembalikan ke bintang 5 lagi kalau dalam 3 tahun berturut turut kalian tidak menghubungi saya lagi via telfon mengenai penawaran produk apapun dari kalian,saya sudah senang dan puas akan segala kemudahan yang kalian berikan akan tetapi mohon maaf ratingnya saya turunkan dari bintang ke bintang satu karena telemarketing kalian sering sekali menelfon saya mengenai produk flexi cash kalian padahal saya sudah acapkali meminta dan komplain ke customer service btpn mengenai masalah ini saya akan kembalikan ke bintang lagi kalau dalam tahun berturut turut kalian tidak menghubungi saya lagi via telfon mengenai penawaran produk apapun dari kalian,5,positive,positive,score_augmented,negative
"ngambil duit orang seenaknya, sebulan 80k sama 90k dikira ga ngeh kali, mana kalo biaya trf gagal ttp kena denda. bye deh jenius ngga ada untung jg pake rekeningmu",ngambil duit orang seenaknya sebulan k sama k dikira ga ngeh kali mana kalo biaya trf gagal ttp kena denda bye deh jenius ngga ada untung jg pake rekeningmu,1,negative,negative,score_augmented,negative
"Gajelas nih aplikasi, verifikasi wajah gagal terus alasan muka tidak sesuai. Padahal muka sama dengan pas pertama kali daftar. Aneh aneh aneh",gajelas nih aplikasi verifikasi wajah gagal terus alasan muka tidak sesuai padahal muka sama dengan pa pertama kali daftar aneh aneh aneh,3,neutral,neutral,score_augmented,neutral
"aplikasi perbankan terbaik untuk generasi milenial, fitur yang ditawarkan cukup lengkap seperti top up, mbanking, e wallet, dan pembayaran langganan/tagihan seperti Netflix, spotify, PLN, Pulsa, dll",aplikasi perbankan terbaik untuk generasi milenial fitur yang ditawarkan cukup lengkap seperti top mbanking e wallet dan pembayaran langganantagihan seperti netflix spotify pln pulsa dll,5,positive,positive,score_augmented,positive
"repurchase spotify premium jadi kaya gampang bgt, trs ngga ribet tinggal sat set sat set udh gitu, suka sama pelayanannya",repurchase spotify premium jadi kaya gampang bgt trs ngga ribet tinggal sat set sat set udh gitu suka sama pelayanannya,5,positive,positive,score_augmented,positive
Top up apa aja makin lancar dengan jenius,top apa aja makin lancar dengan jenius,5,positive,positive,score_augmented,positive
Appnya lambat dan berat sekali. Pengiriman OTP juga lama banget.,appnya lambat dan berat sekali pengiriman otp juga lama banget,1,negative,negative,score_augmented,negative
aplikasinya simpel dan gampang,aplikasinya simpel dan gampang,5,positive,positive,score_augmented,positive
Slow,slow,1,negative,negative,score_augmented,negative
Loading apk nya lamaa sekali.. setiap mau ganti menu harus menunggu.. lumayan wasting time 🥺,loading apk nya lamaa sekali setiap mau ganti menu harus menunggu lumayan wasting time,3,neutral,neutral,score_augmented,neutral
Bad Accounting,bad accounting,1,negative,negative,score_augmented,negative
"apaan baru masukin otp terus kode sandi, malah dibilang your session is out.. ANEH!!!",apaan baru masukin otp terus kode sandi malah dibilang session aneh,1,negative,negative,score_augmented,negative
"I can't even sign in to my account. Every time I attempt to sign in, after setting up a pin, it says that my time is expired and I should sign in again to access my account. Fix the bug please",cant even sign account every time attempt sign setting pin say time expired sign access account fix bug please,1,negative,negative,score_augmented,negative
Aplikasi Jenius memiliki antarmuka pengguna yang sederhana dan intuitif sehingga mudah digunakan. Desain aplikasi yang disederhanakan membuatnya cepat dan mudah untuk menabung Dan mengelola keuangan saya dari mana saja dengan koneksi internet. aplikasi Jenius sangat baik dan menambah kenyamanan secara keseluruhan untuk dapat mengakses dan mengelola akun saya secara online.,aplikasi jenius memiliki antarmuka pengguna yang sederhana dan intuitif sehingga mudah digunakan desain aplikasi yang disederhanakan membuatnya cepat dan mudah untuk menabung dan mengelola keuangan saya dari mana saja dengan koneksi internet aplikasi jenius sangat baik dan menambah kenyamanan secara keseluruhan untuk dapat mengakses dan mengelola akun saya secara online,5,positive,positive,score_augmented,positive
"Aplikasi sering crash dan error. Saya baru beli hp mau login di device yang baru error terus. Login email dan password bisa, lalu diminta kode otp juga bisa, setelah itu minta pin untuk device baru SELALU GAGAL dengan notofikasi session was expired. Aplikasi ini dari dulu sampai sekarang selalu ada erorr yang fatal. sangat kecewa",aplikasi sering crash dan error saya baru beli hp mau login di device yang baru error terus login email dan password bisa lalu diminta kode otp juga bisa setelah itu minta pin untuk device baru selalu gagal dengan notofikasi session expired aplikasi ini dari dulu sampai sekarang selalu ada erorr yang fatal sangat kecewa,1,negative,negative,score_augmented,negative
"Mempersulit ditambah ketika lpgout harus menelepon admin terlebih dahulu dimana itu sangat menghabiskan waktu hanya untuk login ulang, biaya admin yg ga ngotak auto pindah ke bank lain deh",mempersulit ditambah ketika lpgout harus menelepon admin terlebih dahulu dimana itu sangat menghabiskan waktu hanya untuk login ulang biaya admin yg ga ngotak auto pindah ke bank lain deh,1,negative,negative,score_augmented,negative
LEMOT,lemot,1,negative,negative,score_augmented,negative
Easy to use but app running very slow. Loading soo long,easy use app running slow loading soo long,3,neutral,neutral,score_augmented,neutral
"Aplikasi yang merpermudah untuk menabung gak ribet, mantap genius",aplikasi yang merpermudah untuk menabung gak ribet mantap genius,5,positive,positive,score_augmented,positive
Aplikasinya mantap banget,aplikasinya mantap banget,5,positive,positive,score_augmented,positive
"Aplikasi ga layak pakai, lemot ga bisa dipake, apaan biaya admin 10k perbulan kalo ga di improve. bakal tutup akun dlm waktu dekat",aplikasi ga layak pakai lemot ga bisa dipake apaan biaya admin k perbulan kalo ga di improve bakal tutup akun dlm waktu dekat,1,negative,negative,score_augmented,negative
aplikasinya mudah digunakan UI/UX simple,aplikasinya mudah digunakan uiux simple,5,positive,positive,score_augmented,positive
"This apps always updated but it doesnt look like there's an improvement. Harusnya aplikasi semacam aplikasi keuangan begini bisa mengikuti gerak aktivitas pengguna, masa mau bayar aja harus ngelag dulu? Too much bugs and always laggy, duh🙄",apps always updated doesnt look like there improvement harusnya aplikasi semacam aplikasi keuangan begini bisa mengikuti gerak aktivitas pengguna masa mau bayar aja harus ngelag dulu much bug always laggy duh,2,negative,negative,score_augmented,negative
"Why jenius app always bug now, please fix it",jenius app always bug please fix,3,neutral,neutral,score_augmented,neutral
"kenapa baru tau apps ini skrg, bagus bgt sii, fitur2nya juga udh lengkap, bikin transaksi keuanganaku serba mudah",kenapa baru tau apps ini skrg bagus bgt sii fiturnya juga udh lengkap bikin transaksi keuanganaku serba mudah,5,positive,positive,score_augmented,positive
todak sesuai ekspetasi...,todak sesuai ekspetasi,1,negative,negative,score_augmented,negative
"Baru di update, jadi lama loginnya",baru di update jadi lama loginnya,3,neutral,neutral,score_augmented,neutral
verifikasi wajah gagal terus... Jelas² saya org yg sama... KASIH OPSI LAIN BOSS.... APLIKASI JANGAN BIKIN MALU AJA... KASIH JALUR LAIN BUAT HUBUNGIN ADM.,verifikasi wajah gagal terus jelas saya org yg sama kasih opsi lain bos aplikasi jangan bikin malu aja kasih jalur lain buat hubungin adm,1,negative,negative,score_augmented,negative
"Bad App, Bad Developer.. I can't register account until now because have problem when want to input my PIN.",bad app bad developer cant register account problem want input pin,1,negative,negative,score_augmented,negative
aplikasi ini sangat bagus dan sangat membantu . bisa bertransaksi dan mengelola uang lebih simple,aplikasi ini sangat bagus dan sangat membantu bisa bertransaksi dan mengelola uang lebih simple,5,positive,positive,score_augmented,positive
Could you please fix it your app Jenius? we need fast and safe. so slow and scanner is broken,could please fix app jenius need fast safe slow scanner broken,1,negative,negative,score_augmented,negative
"Top up e wallet gampang pake jenius, prosesnya ga lama ternyata. Baru nemu tapi udah langsung klop",top e wallet gampang pake jenius prosesnya ga lama ternyata baru nemu tapi udah langsung klop,5,positive,positive,score_augmented,positive
"masih setia pake jenius, semoga terus ditambah fitur-fitur nya.",masih setia pake jenius semoga terus ditambah fiturfitur nya,5,positive,positive,score_augmented,positive
Tidak bisa unlink device via apps. Jadi ribet harusnya bisa verifikasi lewat email/otp aja kalau mau unlink tdk perlu telpon CS dl. Karena ini kan judulnya bank digital jd harusnya bs full digital fiturnya,tidak bisa unlink device via apps jadi ribet harusnya bisa verifikasi lewat emailotp aja kalau mau unlink tdk perlu telpon c dl karena ini kan judulnya bank digital jd harusnya b full digital fiturnya,2,negative,negative,score_augmented,negative
"UI dan UX nya simple, bisa mengatur 3 debit card, aktivasi yang bisa melalui online, dan dapat mengecek laporan finansial",ui dan ux nya simple bisa mengatur debit card aktivasi yang bisa melalui online dan dapat mengecek laporan finansial,5,positive,positive,score_augmented,positive
Ribet banget menghabiskan pulsa cuma buat pindah perangkat aja. Bank lain tidak seribet ini kalo mau pindah perangkat. Payah!,ribet banget menghabiskan pulsa cuma buat pindah perangkat aja bank lain tidak seribet ini kalo mau pindah perangkat payah,1,negative,negative,score_augmented,negative
I regret after updated to the latest version that the UI changed a lot. The apps becomes slowing down,regret updated latest version ui changed lot apps becomes slowing,1,negative,negative,score_augmented,negative
"App too slow, loads of bugs, and workflow from login, inserting otp to setting device pin, leads to error. I got logged out again and again. I'd rather not have Jenius, more troublesome than its worth.",app slow load bug workflow login inserting otp setting device pin lead error got logged id rather jenius troublesome worth,1,negative,negative,score_augmented,negative
Aplikasi yang bener bener jenius. Mudah bnget dipake.,aplikasi yang bener bener jenius mudah bnget dipake,5,positive,positive,score_augmented,positive
"Feesible muncul, saya kabur. Mau ganti HP ribet kudu call Bye",feesible muncul saya kabur mau ganti hp ribet kudu call bye,1,negative,negative,score_augmented,negative
sejauh ini aplikasi ini bagus dan serbaguna dan terjamin aman juga karna udah terdaftar di OJK. Mantepp,sejauh ini aplikasi ini bagus dan serbaguna dan terjamin aman juga karna udah terdaftar di ojk mantepp,5,positive,positive,score_augmented,positive
bagus,bagus,5,positive,positive,score_augmented,positive
"Tidak bisa login, mau dipakai gimana caranya kalau tidak bisa login",tidak bisa login mau dipakai gimana caranya kalau tidak bisa login,2,negative,negative,score_augmented,negative
"Cant even login, always session expired",cant even login always session expired,1,negative,negative,score_augmented,negative
Ngelag bgt gila,ngelag bgt gila,1,negative,negative,score_augmented,negative
"Salah satu aplikasi mobile banking yang mudah aktifasinya, bisa untuk top up ewallet, netflix, sportify, dapat debit card, sangat oke buat menabung",salah satu aplikasi mobile banking yang mudah aktifasinya bisa untuk top ewallet netflix sportify dapat debit card sangat oke buat menabung,5,positive,positive,score_augmented,positive
Tidak bisa melihat email dan no ponsel yang dimasukkan krn langsung di-hidden oleh sistem. Kalau misal mau main sembunyi2 begini harusnya kan ada tombol toggle-nya jadi nasabah baru bisa memeriksa apakah email/ponsel mereka sudah benar,tidak bisa melihat email dan ponsel yang dimasukkan krn langsung dihidden oleh sistem kalau misal mau main sembunyi begini harusnya kan ada tombol togglenya jadi nasabah baru bisa memeriksa apakah emailponsel mereka sudah benar,1,negative,negative,score_augmented,negative
aplikasi belajar online terbaik,aplikasi belajar online terbaik,5,positive,positive,score_augmented,positive
aplikasi nya restart melulu. bwt apa fitur banyak tapi app dibuka aja ga bisa. ga guna.,aplikasi nya restart melulu bwt apa fitur banyak tapi app dibuka aja ga bisa ga guna,1,negative,negative,score_augmented,negative
Aktivasi nya mudah dan gampang buat top up shopeepay,aktivasi nya mudah dan gampang buat top shopeepay,5,positive,positive,score_augmented,positive
"Saya gak terima biaya insufficient funds tiba-tiba, kan masa dana kurang di cas lagi",saya gak terima biaya insufficient fund tibatiba kan masa dana kurang di ca lagi,2,negative,negative,score_augmented,negative
"Setelah install ulang Jenius, sekarang jadi gagal login, selalu muncul notifikasi ter-logout otomatis.",setelah install ulang jenius sekarang jadi gagal login selalu muncul notifikasi terlogout otomatis,4,positive,positive,score_augmented,positive
"Aktivasi akun di Aplikasi Jenius mudah sekali, bisa menabung secara online dan sistemnya praktis pakai e-wallet, mau top-up buat netflix dan lainnya gampang banget! Very useful app! Recommended!",aktivasi akun di aplikasi jenius mudah sekali bisa menabung secara online dan sistemnya praktis pakai ewallet mau topup buat netflix dan lainnya gampang banget useful app recommended,5,positive,positive,score_augmented,positive
"layout apps nya cakep banget, aktivasinya juga gampang. mobile banking paling kekinian pokoknya! 🥰",layout apps nya cakep banget aktivasinya juga gampang mobile banking paling kekinian pokoknya,5,positive,positive,score_augmented,positive
They offer nice feature but the performance is really bad including the customer service,offer nice feature performance really bad including customer service,3,neutral,neutral,score_augmented,neutral
"susah banget ambil foto ktp dan npwp padahal sudah sangat jelas, tapi ditolak terus... please improve.",susah banget ambil foto ktp dan npwp padahal sudah sangat jelas tapi ditolak terus please improve,3,neutral,neutral,score_augmented,neutral
Lemot aplikasi nya. Mau login susah,lemot aplikasi nya mau login susah,1,negative,negative,score_augmented,negative
now it's getting better,getting better,4,positive,positive,score_augmented,positive
Pretty decent so far...,pretty decent far,4,positive,positive,score_augmented,positive
"Saya dah tak mau lagi pakai jenius ketima kebelokir karna ganti HP,HP lama rusak ribet mesti datang ke kantor sementara saya di pulau yang jauh dari kontor Jenius,ribet tak bisa riset sandi dengan mudah",saya dah tak mau lagi pakai jenius ketima kebelokir karna ganti hphp lama rusak ribet mesti datang ke kantor sementara saya di pulau yang jauh dari kontor jeniusribet tak bisa riset sandi dengan mudah,1,negative,negative,score_augmented,negative
ga pernah nyesel pake jenius!!,ga pernah nyesel pake jenius,5,positive,positive,score_augmented,positive
unknown error occured,unknown error occured,2,negative,negative,score_augmented,negative
"slow interaction response within application, difficult to reset my card password",slow interaction response within application difficult reset card password,1,negative,negative,score_augmented,negative
Buat nabung ini sih oke banget,buat nabung ini sih oke banget,5,positive,positive,score_augmented,positive
"Jenius Bank, bank digital masa kini. Dengan UI UX yang simpel membuat transaksi makin mudah. Bisa bayar apa saja mulai dari top up, m banking, spotify. Bank jenius mempermudah transaksi finansial anda.",jenius bank bank digital masa kini dengan ui ux yang simpel membuat transaksi makin mudah bisa bayar apa saja mulai dari top banking spotify bank jenius mempermudah transaksi finansial anda,5,positive,positive,score_augmented,positive
"Awesome security, only allow 1 devices to connect, preventing fraud login on another devices",awesome security allow device connect preventing fraud login another device,5,positive,positive,score_augmented,positive
"Tolong bantuannya min, saya tidak bisa login, ada cicilan yg harus dibayar",tolong bantuannya min saya tidak bisa login ada cicilan yg harus dibayar,5,positive,positive,score_augmented,negative
Update terbaru bagus. Tidak membingungkan seperti yg dulu 👍,update terbaru bagus tidak membingungkan seperti yg dulu,5,positive,positive,score_augmented,positive
"i like the app. aplikasi e-wallet ini mudah untuk aktivasi kapanpun dan dimanapun dealama ada koneksi internet. openingnya gampang sih.jenius juga bisa untuk transfer sesama dan antar bank. melalui mobile banking jenius kita bisa menabung secara online dan mengatur financial pengguna, ada debit cardnya lagi. m-banking jenius juga bisa buat bayar langganan netflix sama spotify, bener-bener memudahkan banget. desain UI/UX nya juga simple dan memudahkan pengguna dan mudah top up saldo dan aman bgt",like app aplikasi ewallet ini mudah untuk aktivasi kapanpun dan dimanapun dealama ada koneksi internet openingnya gampang sihjenius juga bisa untuk transfer sesama dan antar bank melalui mobile banking jenius kita bisa menabung secara online dan mengatur financial pengguna ada debit cardnya lagi mbanking jenius juga bisa buat bayar langganan netflix sama spotify benerbener memudahkan banget desain uiux nya juga simple dan memudahkan pengguna dan mudah top saldo dan aman bgt,5,positive,positive,score_augmented,positive
Please do not use this app if you have urgent transaction. It took ages to finish up one payment only. Doesn't sound genius enough just like the name should be. It took a lot of patient for you to deal with this app.,please use app urgent transaction took age finish one payment doesnt sound genius enough like name took lot patient deal app,1,negative,negative,score_augmented,negative
"Trouble to log in. After set up my pin the app bring me back to the onboarding and i don't know what to call bcs there's only 2 way: regist or log in. Every single time i log in the app always put me back to the onboarding screen saying that my session time has expired??? don't know what to dooooo 😞 Edit: already fixed, all good now",trouble log set pin app bring back onboarding dont know call bcs there way regist log every single time log app always put back onboarding screen saying session time expired dont know dooooo edit already fixed good,5,positive,positive,score_augmented,negative
Gak mutu!! Udah sampe di tahap bikin pin eh malah logout krn sesi login anda sudah habis katanya!!! aplikasi sampah,gak mutu udah sampe di tahap bikin pin eh malah logout krn sesi login anda sudah habis katanya aplikasi sampah,1,negative,negative,score_augmented,negative
"Menarik banget tampilan appnya. Fitur-fiturnya berguna, user friendly juga. Recommended!",menarik banget tampilan appnya fiturfiturnya berguna user friendly juga recommended,5,positive,positive,score_augmented,positive
its very difficult to unlink device my old device is broken cannot repaired,difficult unlink device old device broken cannot repaired,1,negative,negative,score_augmented,negative
"Setelah update tampilan terbaru aplikasi nya jadi lambat banget. Sekedar saran aja, untuk aplikasi m banking gk perlu tampilan bagus asalkan aplikasi nya cepat dan praktis aja. terima kasih",setelah update tampilan terbaru aplikasi nya jadi lambat banget sekedar saran aja untuk aplikasi banking gk perlu tampilan bagus asalkan aplikasi nya cepat dan praktis aja terima kasih,1,negative,negative,score_augmented,negative
Biaya Admin (Feesible) termasuk tinggi Rp. 10.000/bulan dibanding dengan digital bank lainnya.,biaya admin feesible termasuk tinggi rp bulan dibanding dengan digital bank lainnya,2,negative,negative,score_augmented,negative
Ga bisa login terus setelah ganti hp. Kontak Jenius help juga ga ada respon 👎🏻,ga bisa login terus setelah ganti hp kontak jenius help juga ga ada respon,1,negative,negative,score_augmented,negative
"Puas dengan fitur dari jenius, sdh 4 tahun pakai jenius.",puas dengan fitur dari jenius sdh tahun pakai jenius,5,positive,positive,score_augmented,positive
"Mudah banget buat top up,aku top up langganan Spotify disini 🥰",mudah banget buat top upaku top langganan spotify disini,5,positive,positive,score_augmented,positive
"Dulu ini adalah aplikasi mbanking terbaik yang pernah ada, tapi sejak ada prosedur penggantian device menjadi sangat rumit, bintangnya rontok jadi tinggal 1",dulu ini adalah aplikasi mbanking terbaik yang pernah ada tapi sejak ada prosedur penggantian device menjadi sangat rumit bintangnya rontok jadi tinggal,1,negative,negative,score_augmented,negative
