content,cleaned_content,score,sentiment,label_used,text_source,predicted_label
"Saya tidak bisa mengubah limit kartu setelah update aplikasi versi 3.5.0, screen aplikasiny loading muter-muter mulu",saya tidak bisa mengubah limit kartu setelah update aplikasi versi screen aplikasiny loading mutermuter mulu,1,negative,negative,score_augmented,negative
sudah update kesekian dan performa qrisnya yang sangat susah untuk scan barcode blm diperbaiki,sudah update kesekian dan performa qrisnya yang sangat susah untuk scan barcode blm diperbaiki,1,negative,negative,score_augmented,negative
bad,bad,1,negative,negative,score_augmented,negative
"Buset, di update malah gabisa login astaagaaa gausah ganti ui lah kalo emang malah bad",buset di update malah gabisa login astaagaaa gausah ganti ui lah kalo emang malah bad,1,negative,negative,score_augmented,negative
"cant log in. suruh hapus perangkat. telepon cs tapi gak bisa ditunggu, otomatis terputus setelah kayak 30 detik people change hape all the time, terribad app and cust service dont think anyone in the company care or give a damn",cant log suruh hapus perangkat telepon c tapi gak bisa ditunggu otomatis terputus setelah kayak detik people change hape time terribad app cust service dont think anyone company care give damn,1,negative,negative,score_augmented,negative
selalu sesi expired,selalu sesi expired,1,negative,negative,score_augmented,negative
Edit profil trus force closed.,edit profil trus force closed,2,negative,negative,score_augmented,negative
"Been a long user for jenius since 2017. Today I just bought a new phone and I can't login into Jenius on the new phone, need to call CS but then it will take 2 days to proceed. Disapointed because all my savings is in Jenius and I already uninstall the app on the previous phone. Will move to other bank after moving all my savings from jenius. Thank you for the last 4 years. Bye now.",long user jenius since today bought new phone cant login jenius new phone need call c take day proceed disapointed saving jenius already uninstall app previous phone move bank moving saving jenius thank last year bye,1,negative,negative,score_augmented,negative
"31 januari 2021 memutuskan buat uninstall karena aplikasi super lemot jadi nyusahin urusan orang. Hari ini 3 juni 2022 mencoba install lagi karena ada hal urgent yg harus diperiksa, dan sempet mikir juga buat pake lagi. Eh malah ga bisa login. Berulang kali dibilang your session has expired. Uninstall lagi deh.",januari memutuskan buat uninstall karena aplikasi super lemot jadi nyusahin urusan orang hari ini juni mencoba install lagi karena ada hal urgent yg harus diperiksa dan sempet mikir juga buat pake lagi eh malah ga bisa login berulang kali dibilang session expired uninstall lagi deh,1,negative,negative,score_augmented,negative
slow & expensive,slow expensive,1,negative,negative,score_augmented,negative
"Jenius merupakan aplikasi termudah dengan segala fitur yang canggih, terima kasih jenius!",jenius merupakan aplikasi termudah dengan segala fitur yang canggih terima kasih jenius,5,positive,positive,score_augmented,positive
"Cannot login. Always sending otp code then already input the code but then asking me to make a new pin then always says ""your session is expired"". Hellow whats goin on?! Sorry 1 star for you jenius.",cannot login always sending otp code already input code asking make new pin always say session expired hellow whats goin sorry star jenius,1,negative,negative,score_augmented,negative
aplikasi yang sangat bagus dan membantu. terbukti safe dan aktivasi sangat mudah,aplikasi yang sangat bagus dan membantu terbukti safe dan aktivasi sangat mudah,5,positive,positive,score_augmented,positive
Cannot login on the new phone,cannot login new phone,1,negative,negative,score_augmented,negative
"I forgot my password, when I try to reset it, i got a sms with a code. i simply input the code and the apps keep saying something went wrong. it's been a few months and there's nothing to do except that",forgot password try reset got sm code simply input code apps keep saying something went wrong month there nothing except,2,negative,negative,score_augmented,negative
"Hp gak di root malah terdeteksi root, jadi gak berguna dah rek gw",hp gak di root malah terdeteksi root jadi gak berguna dah rek gw,1,negative,negative,score_augmented,negative
"Enough, uninstall...!",enough uninstall,1,negative,negative,score_augmented,negative
"Kartu debit saya kena potongan Insufficient funds fee 5000, sudah 8x, tapi tidak ada solusi dari Jenius",kartu debit saya kena potongan insufficient fund fee sudah x tapi tidak ada solusi dari jenius,1,negative,negative,score_augmented,negative
"Aplikasi yang baru mungkin bagus secara UI, namun jelek secara UX. Tampilan aplikasi terlihat bagus, namun loadingnya lambat dan selalu ada pop up di awal. Kenyamanan menggunakan aplikasi dikalahkan oleh tampilan. Saya masih lebih suka aplikasi jenius yang sebelumnya. Ringan, simple mudah digunakan, cepat loading dan pindah menu, melakukan transaksi rasanya lebih pasti karena cepat dan simple",aplikasi yang baru mungkin bagus secara ui namun jelek secara ux tampilan aplikasi terlihat bagus namun loadingnya lambat dan selalu ada pop di awal kenyamanan menggunakan aplikasi dikalahkan oleh tampilan saya masih lebih suka aplikasi jenius yang sebelumnya ringan simple mudah digunakan cepat loading dan pindah menu melakukan transaksi rasanya lebih pasti karena cepat dan simple,3,neutral,neutral,score_augmented,neutral
"gabisa logiin toloong, waktu reconfirm PIN malah automatically logged out, kalo udah fixed baru ubah reviewnya",gabisa logiin toloong waktu reconfirm pin malah automatically logged kalo udah fixed baru ubah reviewnya,1,negative,negative,score_augmented,negative
"I really liked this app. I have been using it for my electronic payments to buy ebooks in Google Play Book. But there are some things I dislike. Firstly, there's no other way to access it on new smartphone unless I contact the call center to get the app unlinked on my old phone. It is both time and cost consuming because I have to have ""pulsa"" while you know nowadays people rely mostly on internet-based calls and messages. Your app is based on internet so why don't make it simpler? Secondly, the respond in help center through chat is too slow responding. I bought an ebook and my card was declined in the e-commerce but the balance in my account was cut two times. I understand that there will be some troubles like this but please do respond quickly. I had to explain my trouble two times to two different people because of the slow responding. Please do improve this.",really liked app using electronic payment buy ebooks google play book thing dislike firstly there way access new smartphone unless contact call center get app unlinked old phone time cost consuming pulsa know nowadays people rely mostly internetbased call message app based internet dont make simpler secondly respond help center chat slow responding bought ebook card declined ecommerce balance account cut two time understand trouble like please respond quickly explain trouble two time two different people slow responding please improve,2,negative,negative,score_augmented,negative
Tidak bisa login karena ganti device,tidak bisa login karena ganti device,1,negative,negative,score_augmented,negative
"Aplikasi ini sangat membantu kita, semua orang harus menyukainya, Jenius Jaya Jaya Jaya",aplikasi ini sangat membantu kita semua orang harus menyukainya jenius jaya jaya jaya,5,positive,positive,score_augmented,positive
"Never got to use the app - it keeps bumping me out of the login page! ""Unknown Error""",never got use app keep bumping login page unknown error,3,neutral,neutral,score_augmented,neutral
"Aktivasi dari aplikasi ini sangat membantu saya dalam menabung di bank, dan dengan adanya UI UX Simple ini juga yang keren, dan bisa menggunkaan e wallet untuk menabung di mobile banking online, secara finansial untuk opening debit card juga baik, dan penggunaan mbanking nya bisa membeli kuota netflix, Spotify, top up dan bisa juga video call online menggunakan e wallet di app ini. Dan ini pasti safe atau aman buat kita.",aktivasi dari aplikasi ini sangat membantu saya dalam menabung di bank dan dengan adanya ui ux simple ini juga yang keren dan bisa menggunkaan e wallet untuk menabung di mobile banking online secara finansial untuk opening debit card juga baik dan penggunaan mbanking nya bisa membeli kuota netflix spotify top dan bisa juga video call online menggunakan e wallet di app ini dan ini pasti safe atau aman buat kita,5,positive,positive,score_augmented,positive
I choose Jenius as my favorite online banking but now it is very slow and not reliable. Sorry I will move my money to my other bank and surely I will close my Jenius account. Reliability and speed are what I need for online banking. Jenius..... You need a real genius programmer.,choose jenius favorite online banking slow reliable sorry move money bank surely close jenius account reliability speed need online banking jenius need real genius programmer,1,negative,negative,score_augmented,negative
"can't login, session is expired please make other solution for this problem, many people dont have much time to call customer service",cant login session expired please make solution problem many people dont much time call customer service,1,negative,negative,score_augmented,negative
"asli ga nyesel pake jenius, aplikasi mobile banking terbagus. buat yang mau menabung disini dijamin recommended",asli ga nyesel pake jenius aplikasi mobile banking terbagus buat yang mau menabung disini dijamin recommended,5,positive,positive,score_augmented,positive
Lemot dan ui numpad nya butuh diganti,lemot dan ui numpad nya butuh diganti,3,neutral,neutral,score_augmented,neutral
"Sudah sekitar 5 hari ini setiap saya ingin mentransfer uang ke rekening lain atau top-up ke salah satu e-wallet, transaksinya selalu gagal. Padahal tidak terdapat gangguan dari koneksi internet atau smartphone saya. Tolong perbaiki segera!",sudah sekitar hari ini setiap saya ingin mentransfer uang ke rekening lain atau topup ke salah satu ewallet transaksinya selalu gagal padahal tidak terdapat gangguan dari koneksi internet atau smartphone saya tolong perbaiki segera,1,negative,negative,score_augmented,negative
Ga ngerti ntah kenapa gagal regristasi. Saya buka rekening di berbagai bank pernah gagal. Baru kali ini.,ga ngerti ntah kenapa gagal regristasi saya buka rekening di berbagai bank pernah gagal baru kali ini,1,negative,negative,score_augmented,negative
good jobs,good job,5,positive,positive,score_augmented,positive
"aplikasi nya bagus banget, ada mobile bankingnya jadi mau top up gampang👍",aplikasi nya bagus banget ada mobile bankingnya jadi mau top gampang,5,positive,positive,score_augmented,positive
Aplikasi sangat lambat..,aplikasi sangat lambat,3,neutral,neutral,score_augmented,neutral
"Udah hampir 3 tahun pake aplikasi jenius dan ga pernah ngecewain. Mobile banking yang paling gampang untuk remaja. Aktivasinya juga simple banget. Mulai dari bisa tarik tunai di semua bank dan transfer ke bank manapun, sampai dengan top up ke e-wallet manapun juga gampang banget. Ada banyak cara buat menabung dan flexi saver andalanku buat menabung , meskipun dia safe place tapi uang di flexi saver juga bisa diambil kapanpun. Jadi financialku bisa terjaga.",udah hampir tahun pake aplikasi jenius dan ga pernah ngecewain mobile banking yang paling gampang untuk remaja aktivasinya juga simple banget mulai dari bisa tarik tunai di semua bank dan transfer ke bank manapun sampai dengan top ke ewallet manapun juga gampang banget ada banyak cara buat menabung dan flexi saver andalanku buat menabung meskipun dia safe place tapi uang di flexi saver juga bisa diambil kapanpun jadi financialku bisa terjaga,5,positive,positive,score_augmented,positive
sangat baik,sangat baik,5,positive,positive,score_augmented,positive
sudah 3 minggu tidak bisa login. sudah email dan chat di instagram tidak membantu,sudah minggu tidak bisa login sudah email dan chat di instagram tidak membantu,1,negative,negative,score_augmented,negative
maksa buat daftar apknya,maksa buat daftar apknya,1,negative,negative,score_augmented,negative
"Appsnya gak jelas banget, lag mulu. Tampilannya gak user friendly, tiba2 bunyi, tiba-tiba ngedip, lagi chat ditanya mulu masih on chat apa nggak padahal lagi nunggu jawaban dari adminnya. Giliran saya yg jawab, baru bentar udah ditanya masih on chat apa nggak, giliran nunggu jawaban admin lama banget. Kacaaaauuuu bangettttt!!! Feesiblenya juga mahal!!! Males!!!",appsnya gak jelas banget lag mulu tampilannya gak user friendly tiba bunyi tibatiba ngedip lagi chat ditanya mulu masih chat apa nggak padahal lagi nunggu jawaban dari adminnya giliran saya yg jawab baru bentar udah ditanya masih chat apa nggak giliran nunggu jawaban admin lama banget kacaaaauuuu bangettttt feesiblenya juga mahal male,1,negative,negative,score_augmented,negative
"Aplikasi ga jelas, ga aktif tetap di kenain biaya. Woi namanya akun ga aktif ya lo non aktif, makan tuh duit haram 120rb",aplikasi ga jelas ga aktif tetap di kenain biaya woi namanya akun ga aktif ya lo non aktif makan tuh duit haram rb,1,negative,negative,score_augmented,negative
Always expired session.again and again. So bad.,always expired sessionagain bad,1,negative,negative,score_augmented,negative
"Baru pertama pakai aplikasi jenius, mobile banking yang kemaren saya buat bayar pendaftaran S2 di luar negri. UI UXnya simple dan user friendly, aktivasinya mudah dan cepat bisa secara online via video call. Jadi mudah banget tidak harus ke lokasi, buat pembayaran netflix juga mudah. Good job, sukak bangett",baru pertama pakai aplikasi jenius mobile banking yang kemaren saya buat bayar pendaftaran di luar negri ui uxnya simple dan user friendly aktivasinya mudah dan cepat bisa secara online via video call jadi mudah banget tidak harus ke lokasi buat pembayaran netflix juga mudah good job sukak bangett,5,positive,positive,score_augmented,positive
Kalo ada keluhan selalu ribet. Lewat chat gaboleh lewat 1 menit idle nya tapi cs nya bales chat diatas 3 menit,kalo ada keluhan selalu ribet lewat chat gaboleh lewat menit idle nya tapi c nya bale chat diatas menit,1,negative,negative,score_augmented,negative
"Mantab... Good UI, so far no problems with this apps, like this",mantab good ui far problem apps like,5,positive,positive,score_augmented,positive
Login diulang2 masuk verif. Dah lah uninstall aja,login diulang masuk verif dah lah uninstall aja,1,negative,negative,score_augmented,negative
"Selain buat memudahkan transaksi digital, pake Jenius bisa buat bayar Netflix juga, jadi ga perlu punya Credit Card buat bayar Netflix nya, memudahkan banget.",selain buat memudahkan transaksi digital pake jenius bisa buat bayar netflix juga jadi ga perlu punya credit card buat bayar netflix nya memudahkan banget,5,positive,positive,score_augmented,positive
Saya suka menggunakan aplikasi jenius ini karena setiap saya ingin top up paket di spotify dan netflix prosesnya tidak lama dan sangat mudah digunakan.,saya suka menggunakan aplikasi jenius ini karena setiap saya ingin top paket di spotify dan netflix prosesnya tidak lama dan sangat mudah digunakan,5,positive,positive,score_augmented,positive
"Kemudahan aktivasi, aplikasinya sangat berguna banget buat transfer ke antar bank, dipermudah menggunakan debit card atau e wallet, mudah banget untuk online top up serta video call nya mudah",kemudahan aktivasi aplikasinya sangat berguna banget buat transfer ke antar bank dipermudah menggunakan debit card atau e wallet mudah banget untuk online top serta video call nya mudah,5,positive,positive,score_augmented,positive
"Aktivasinya gampang, aplikasinya clean dan mudah dioperasikan soalnya ui ux nya clean, salah satu mbanking yang paling sering aku pake soalnya gampang buat bayar netflix, spotify, topup segala macem bisa. Love banget Jenius!",aktivasinya gampang aplikasinya clean dan mudah dioperasikan soalnya ui ux nya clean salah satu mbanking yang paling sering aku pake soalnya gampang buat bayar netflix spotify topup segala macem bisa love banget jenius,5,positive,positive,score_augmented,positive
"Ini kenapa makin kesini appnya makin lemot. Saya g masalah bayar biaya kirim bank lain 5rb g ngikutin biaya m banking Yang lain (2.5rb) yg pntg operasionalnya aman dan cepet, haduh. Outsourcing aja developernya gpp kak.",ini kenapa makin kesini appnya makin lemot saya g masalah bayar biaya kirim bank lain rb g ngikutin biaya banking yang lain rb yg pntg operasionalnya aman dan cepet haduh outsourcing aja developernya gpp kak,3,neutral,neutral,score_augmented,neutral
"Ngga bisa login, setiap mau login keluar otomatis.. bagaimana ini aplikasi ?",ngga bisa login setiap mau login keluar otomatis bagaimana ini aplikasi,1,negative,negative,score_augmented,negative
"aplikasi error, ngga bisa dipakai buat transaksi",aplikasi error ngga bisa dipakai buat transaksi,3,neutral,neutral,score_augmented,neutral
Bank digital pertama yg kasih byk keuntungan. Tampilan juga mudah dipahami. Terimakasih Jenius,bank digital pertama yg kasih byk keuntungan tampilan juga mudah dipahami terimakasih jenius,5,positive,positive,score_augmented,positive
"Habis video call sm cs malah akun terblokir, buka blokiran infonya harus ke cabang tidak bisa via cs online Padahal pas vc jelas saya sendiri yang verifikasi, dan kenapa layanan buka blokiran harus ke cabang?? Ini hanya judulnya bank digital ya, nyatanya SOP jadul parah",habis video call sm c malah akun terblokir buka blokiran infonya harus ke cabang tidak bisa via c online padahal pa vc jelas saya sendiri yang verifikasi dan kenapa layanan buka blokiran harus ke cabang ini hanya judulnya bank digital ya nyatanya sop jadul parah,1,negative,negative,score_augmented,negative
"Gak bisa login. Sudah 10x lebih coba login tulisannya your session expired. Please lah, gmn bisa pakai uang kalau gitu",gak bisa login sudah x lebih coba login tulisannya session expired please lah gmn bisa pakai uang kalau gitu,1,negative,negative,score_augmented,negative
"Ini aplikasi yg bagus, bermanfaat bagi siapapun penggunanya, aku recommended bgt ini🥰🥰🥰",ini aplikasi yg bagus bermanfaat bagi siapapun penggunanya aku recommended bgt ini,5,positive,positive,score_augmented,positive
"Aplikasi paling lambat. Not reliable buat quick transfer, qr, dan kalau dipakai debit juga suka error/unacceptable. Berguna cuma sebagai alternative CC untuk payment multi currency",aplikasi paling lambat reliable buat quick transfer qr dan kalau dipakai debit juga suka errorunacceptable berguna cuma sebagai alternative cc untuk payment multi currency,1,negative,negative,score_augmented,negative
"Gajelas nih aplikasi, verifikasi wajah gagal terus alasan muka tidak sesuai. Padahal muka sama dengan pas pertama kali daftar. Aneh aneh aneh",gajelas nih aplikasi verifikasi wajah gagal terus alasan muka tidak sesuai padahal muka sama dengan pa pertama kali daftar aneh aneh aneh,3,neutral,neutral,score_augmented,neutral
great,great,5,positive,positive,score_augmented,positive
"Aplikasi keuangan yang bagus, aktivasinya mudah, bisa digunakan untuk menabung, mbanking, belanja online dan lain-lain",aplikasi keuangan yang bagus aktivasinya mudah bisa digunakan untuk menabung mbanking belanja online dan lainlain,5,positive,positive,score_augmented,positive
Aplikasi perbankan digital yang keren bangett,aplikasi perbankan digital yang keren bangett,5,positive,positive,score_augmented,positive
"Ini benar2 aplikasi terburuk dan kacau. Customer service gk jelas ( gak ramah ), pelayanan lama, aplikasi mutar terus, lelet, Website down terus. Admin lebih mahal dr Bank Ternama Keluhan gak kelar2 d proses",ini benar aplikasi terburuk dan kacau customer service gk jelas gak ramah pelayanan lama aplikasi mutar terus lelet website terus admin lebih mahal dr bank ternama keluhan gak kelar prose,1,negative,negative,score_augmented,negative
Banyak kemajuan dan penambahan fitur bermanfaat,banyak kemajuan dan penambahan fitur bermanfaat,5,positive,positive,score_augmented,positive
Bad experience,bad experience,1,negative,negative,score_augmented,negative
Loading apk nya lamaa sekali.. setiap mau ganti menu harus menunggu.. lumayan wasting time 🥺,loading apk nya lamaa sekali setiap mau ganti menu harus menunggu lumayan wasting time,3,neutral,neutral,score_augmented,neutral
"Aplikasi penipu nasabah, cashback ga pernah diterima padahal udah sesuai s&k, dan JANGAN PERNAH COBA2 PAYLATER nya, mereka sengaja banget pembayaran cuma bisa dilakukan di tanggal tertentu jadi lewat tanggal itu udah gabisa bayar lagi alhasil denda terus bertambah. BANK PENIPU & PENCURI UANG NASABAH!",aplikasi penipu nasabah cashback ga pernah diterima padahal udah sesuai sk dan jangan pernah coba paylater nya mereka sengaja banget pembayaran cuma bisa dilakukan di tanggal tertentu jadi lewat tanggal itu udah gabisa bayar lagi alhasil denda terus bertambah bank penipu pencuri uang nasabah,1,negative,negative,score_augmented,negative
I give up using Jenius. Period.,give using jenius period,1,negative,negative,score_augmented,negative
1 dollar autodebet,dollar autodebet,1,negative,negative,score_augmented,negative
"Aktivasinya mudah dan cepat banget, terima kasih jenius",aktivasinya mudah dan cepat banget terima kasih jenius,5,positive,positive,score_augmented,positive
"Can't login. After verification and creating PIN the app logout and says ""session is expired""",cant login verification creating pin app logout say session expired,1,negative,negative,score_augmented,negative
"After the update, I can't even open the app anymore.",update cant even open app anymore,1,negative,negative,score_augmented,negative
Apaan si ni.. jd berat bgt gini..,apaan si ni jd berat bgt gini,1,negative,negative,score_augmented,negative
Easy to use but app running very slow. Loading soo long,easy use app running slow loading soo long,3,neutral,neutral,score_augmented,neutral
UI UX nya simple,ui ux nya simple,5,positive,positive,score_augmented,positive
"Aplikasi ini simple sih, aktivasinya gampang, buat topup juga ga ribet.",aplikasi ini simple sih aktivasinya gampang buat topup juga ga ribet,5,positive,positive,score_augmented,positive
"LEMOT BANGET. aplikasi lemot banget, deposito 1jt dapet chasback 50k hoax. nyesel banget buka rekening jenius.",lemot banget aplikasi lemot banget deposito jt dapet chasback k hoax nyesel banget buka rekening jenius,1,negative,negative,score_augmented,negative
"""Tolong aplikasinya di benerin, saya gak bisa login dengan update baru ini. It says : your session has expired! Gimana saya mau masuk??"" - 1 Sep 2021, saya menulis review itu. Berikut saya review ulang pengalaman saya (update) : Setelah putus asa, saya memutuskan menghubungi Jenius Help di 1500365, dan CS menjelaskan bahwa yg saya alami adalah demi keamanan akun saya, bahwa saya tidak dapat login di lebih dari satu perangkat. Sekarang saya puas permasalahan saya selesai dengan sangat baik :)",tolong aplikasinya di benerin saya gak bisa login dengan update baru ini say session expired gimana saya mau masuk sep saya menulis review itu berikut saya review ulang pengalaman saya update setelah putus asa saya memutuskan menghubungi jenius help di dan c menjelaskan bahwa yg saya alami adalah demi keamanan akun saya bahwa saya tidak dapat login di lebih dari satu perangkat sekarang saya puas permasalahan saya selesai dengan sangat baik,5,positive,positive,score_augmented,negative
Aplikasi sangat lemot,aplikasi sangat lemot,1,negative,negative,score_augmented,negative
"Why jenius app always bug now, please fix it",jenius app always bug please fix,3,neutral,neutral,score_augmented,neutral
"Aplikasi ini bagus, tampilan UI/UX nya tidak membingungkan dan dapat dinavigasi dengan baik. Pemakaian aplikasi juga sangat mudah",aplikasi ini bagus tampilan uiux nya tidak membingungkan dan dapat dinavigasi dengan baik pemakaian aplikasi juga sangat mudah,5,positive,positive,score_augmented,positive
"Adjustment transaksi dari jenius, bikin tagihan CC over berturut2 8 juta. Sistem chat CS menyulitkan, berkali2 terputus dan harus ulang dari awal. Kacau",adjustment transaksi dari jenius bikin tagihan cc berturut juta sistem chat c menyulitkan berkali terputus dan harus ulang dari awal kacau,1,negative,negative,score_augmented,negative
"Baru di update, jadi lama loginnya",baru di update jadi lama loginnya,3,neutral,neutral,score_augmented,neutral
"Biaya admin 10.000,kalo kena denda jadi 20.000 ini mah pemerasan, bunga aja sampe 4%, tutup rekening bagi penguna android di persulit gila emang ni aplikasi",biaya admin kalo kena denda jadi ini mah pemerasan bunga aja sampe tutup rekening bagi penguna android di persulit gila emang ni aplikasi,1,negative,negative,score_augmented,negative
"Proses pemindahan akun di device baru terlalu ribet. Tidak bisa langsung login di device baru. Harus 'unlink' dulu dengan cara menghubungi customer service. Memang untuk keamanan. Tapi dari sisi customer tidak nyaman, tidak user friendly. Jika memang harus proses unlink, setidaknya diberi fitur unlink di aplikasi, dan bisa unlink di device lama, sehingga di device baru bisa langsung digunakan, tidak harus menghubungi customer service hanya untuk pemindahan device. Mohon diperbaiki sistemnya.",prose pemindahan akun di device baru terlalu ribet tidak bisa langsung login di device baru harus unlink dulu dengan cara menghubungi customer service memang untuk keamanan tapi dari sisi customer tidak nyaman tidak user friendly jika memang harus prose unlink setidaknya diberi fitur unlink di aplikasi dan bisa unlink di device lama sehingga di device baru bisa langsung digunakan tidak harus menghubungi customer service hanya untuk pemindahan device mohon diperbaiki sistemnya,2,negative,negative,score_augmented,negative
"Aplikasi ini sangat membantu dalam segala transaksi,seperti pembayaran spotify,netflix,top up e wallet,aktivasi yang begitu mudah dan juga dapa menabung dan mengecek tabungan tanpa harus ke bank",aplikasi ini sangat membantu dalam segala transaksiseperti pembayaran spotifynetflixtop e walletaktivasi yang begitu mudah dan juga dapa menabung dan mengecek tabungan tanpa harus ke bank,5,positive,positive,score_augmented,positive
gagal menampilkan CVV,gagal menampilkan cvv,1,negative,negative,score_augmented,negative
"Aplikasi yang hebat! Mau opening rekening baru tinggal download dan isi data. Aktivasi pun mudah bisa lewat video call atau datang langsung ke bank. Aktivasi via video call pun cepat, karena petugas customer service selalu online. Setelah aktivasi, tinggal duduk manis menunggu debit card datang. UI UX simple, memudahkan nasabah untuk mengakses mobile banking, menabung, e wallet, top up, bayar tagihan netflix atau spotify, atau kebutuhan financial lainnya, dan sudah pasti safe karena diawasi oleh",aplikasi yang hebat mau opening rekening baru tinggal download dan isi data aktivasi pun mudah bisa lewat video call atau datang langsung ke bank aktivasi via video call pun cepat karena petugas customer service selalu online setelah aktivasi tinggal duduk manis menunggu debit card datang ui ux simple memudahkan nasabah untuk mengakses mobile banking menabung e wallet top bayar tagihan netflix atau spotify atau kebutuhan financial lainnya dan sudah pasti safe karena diawasi oleh,5,positive,positive,score_augmented,positive
"sangat mudah digunakan dan fiturnya lengkap, buat yg suka keluar negri efektif bgt",sangat mudah digunakan dan fiturnya lengkap buat yg suka keluar negri efektif bgt,5,positive,positive,score_augmented,positive
Mau di update berjuta kali jg tetep aja lemot,mau di update berjuta kali jg tetep aja lemot,2,negative,negative,score_augmented,negative
Dikejar Mulu,dikejar mulu,5,positive,positive,score_augmented,positive
"Ini gimana ya jenius Masa mau log in dari device baru sulit banget. Berkali kali (baca : lebih dari 10x) log in, ujung2 nya your session has expired Lahh 😶😶😶",ini gimana ya jenius masa mau log dari device baru sulit banget berkali kali baca lebih dari x log ujung nya session expired lahh,1,negative,negative,score_augmented,negative
Ini unlink device lewat jenius call center pun gak bisa. Harus tetep ke cabang,ini unlink device lewat jenius call center pun gak bisa harus tetep ke cabang,1,negative,negative,score_augmented,negative
Transfer dari paypal ke visa lama masuknya. Dikomplain sama aja. Hadeh dulunya kalo transfer apa apa cepet.,transfer dari paypal ke visa lama masuknya dikomplain sama aja hadeh dulunya kalo transfer apa apa cepet,1,negative,negative,score_augmented,negative
Aplikasinya mudah sekali digunakan. Cocok banget buat mahasiswa apalagi di jaman serba e wallet ini. Top upnya jugaa gampang. Pokoknya safe banget aplikasi ini.,aplikasinya mudah sekali digunakan cocok banget buat mahasiswa apalagi di jaman serba e wallet ini top upnya jugaa gampang pokoknya safe banget aplikasi ini,5,positive,positive,score_augmented,positive
Sampai sekarang. Can't install Jenius on new device. Always session time out... Habiskan pulsa saja !,sampai sekarang cant install jenius new device always session time habiskan pulsa saja,1,negative,negative,score_augmented,negative
Jenius bank online yang menurut aku mudah digunain dan juga kerjasama dengan tokopedia bikin belanja mudah dan hemat melalui jenius pay nya.,jenius bank online yang menurut aku mudah digunain dan juga kerjasama dengan tokopedia bikin belanja mudah dan hemat melalui jenius pay nya,5,positive,positive,score_augmented,positive
Udah mantap lagi 🫰,udah mantap lagi,5,positive,positive,score_augmented,positive
"Gabisa login, ntah kenapa alasannya. Mana ada uangnya didalem",gabisa login ntah kenapa alasannya mana ada uangnya didalem,1,negative,negative,score_augmented,negative
"Saya gak bisa masuk, tulisan Your session has expired terus berulang. Sudah naruh email, kode otp, pin, tapi gitu terus dan terus. Begitu masuk website? PEMELIHARAAN TANPA UJUNG. Terus Kita harus masuk darimana? UANG PEMELIHARAAN KITA DIKEMANAIN KALO SERVIS BEGINI?? Payah sekali.",saya gak bisa masuk tulisan session expired terus berulang sudah naruh email kode otp pin tapi gitu terus dan terus begitu masuk website pemeliharaan tanpa ujung terus kita harus masuk darimana uang pemeliharaan kita dikemanain kalo servis begini payah sekali,1,negative,negative,score_augmented,negative
Customer service tidak membantu menyelesaikan masalah sama sekali.,customer service tidak membantu menyelesaikan masalah sama sekali,1,negative,negative,score_augmented,negative
Transaksi dipermudah,transaksi dipermudah,5,positive,positive,score_augmented,positive
"Instalasi aplikasi lancar, melakukan pendaftaran pembukaan rekening timbul masalah. Nama akun yang terinput tidak sesuai KTP, untuk merevisi diperlukan data KK, Akta Lahir. Aneh... yg salah input aplikasinya, tapi proses revisinya menyulitkan calon nasabah. Enaknya dibatalin aja daripada buang-buang waktu. JENIUS yang amat tidak jenius",instalasi aplikasi lancar melakukan pendaftaran pembukaan rekening timbul masalah nama akun yang terinput tidak sesuai ktp untuk merevisi diperlukan data kk akta lahir aneh yg salah input aplikasinya tapi prose revisinya menyulitkan calon nasabah enaknya dibatalin aja daripada buangbuang waktu jenius yang amat tidak jenius,1,negative,negative,score_augmented,negative
"Aplikasinya sangat mudah di mengerti , it's recommended to use this application untuk urusan perbankan kalian ^^",aplikasinya sangat mudah di mengerti recommended use application untuk urusan perbankan kalian,5,positive,positive,score_augmented,positive
Aplikasimu payah boss. Lemoooooooot biiiiiaaanget......,aplikasimu payah bos lemoooooooot biiiiiaaanget,1,negative,negative,score_augmented,negative
"e wallet yang mempermudah banget buat semua transaksi terus juga banyak promo"" cashback dll mantap",e wallet yang mempermudah banget buat semua transaksi terus juga banyak promo cashback dll mantap,5,positive,positive,score_augmented,positive
"Tidak bisa verifikasi code karena verifikasi codenya tidak masuk2 ke email, di junk pun gak ada, padahal sudah memasukkan email yang benar serta sudah mencoba dengan email lain juga tetap gak bisa. Mohon diperbaiki sistemnya.",tidak bisa verifikasi code karena verifikasi codenya tidak masuk ke email di junk pun gak ada padahal sudah memasukkan email yang benar serta sudah mencoba dengan email lain juga tetap gak bisa mohon diperbaiki sistemnya,1,negative,negative,score_augmented,negative
aplikasinya keren banget. bisa top up e-wallet kapan pun dan di manapun. luv bgt,aplikasinya keren banget bisa top ewallet kapan pun dan di manapun luv bgt,5,positive,positive,score_augmented,positive
"UI/UX design yang simple dan menarik, aktifasi yang mudah dan tidak ribet, aplikasi berjalan lancar, tempat yang baik untuk menabung.",uiux design yang simple dan menarik aktifasi yang mudah dan tidak ribet aplikasi berjalan lancar tempat yang baik untuk menabung,5,positive,positive,score_augmented,positive
