content,cleaned_content,score,sentiment,label_used
"Now only allowed 1 device login maximum? You guys think everyone only have 1 smartphone? Well its not even worth to complaint here because you guys wont read it, so i will just simply tap uninstall. Bye.",allowed device login maximum guy think everyone smartphone well even worth complaint guy wont read simply tap uninstall bye,1,negative,negative
"Getting error session after reset my hp,. And must contact CS for login again.. many questions take up alot of time and cost of credit call.. very complicated",getting error session reset hp must contact c login many question take alot time cost credit call complicated,1,negative,negative
Can't log in.,cant log,1,negative,negative
"Lemot banget, sebaiknya ganti nama aplikasinya jadi Idiot atau iq jongkok aja. Sepertinya keberatan nama klo pake jenius",lemot banget sebaiknya ganti nama aplikasinya jadi idiot atau iq jongkok aja sepertinya keberatan nama klo pake jenius,1,negative,negative
"waahh aplikasi jenius keren banget dan termasuk app mobile banking yang sangat mudah digunakan karena desain UI/UX nya. Hanya dengan satu aplikasi, aku bisa mengisi ulang banyak e-wallet dan melakukan transfer gratis ke bank 🤗. sangat puas dengan aplikasi ini!",waahh aplikasi jenius keren banget dan termasuk app mobile banking yang sangat mudah digunakan karena desain uiux nya hanya dengan satu aplikasi aku bisa mengisi ulang banyak ewallet dan melakukan transfer gratis ke bank sangat puas dengan aplikasi ini,5,positive,positive
"Apk jelek, logout gk bisa, reset pass gk bisa.. haduuuh",apk jelek logout gk bisa reset pas gk bisa haduuuh,1,negative,negative
"jenius keyboard cannot save new vocab especially for arabic greetings, and can only recommend two consecutive words..",jenius keyboard cannot save new vocab especially arabic greeting recommend two consecutive word,2,negative,negative
Always sessions expired,always session expired,1,negative,negative
Pinjol kedok bank,pinjol kedok bank,1,negative,negative
sales yang bernama Titen cabang JGC Aeon Cakung tidak ramah,sale yang bernama titen cabang jgc aeon cakung tidak ramah,1,negative,negative
clanky app that doesn't gave out email verification even though I asked resend code twice already,clanky app doesnt gave email verification even though asked resend code twice already,1,negative,negative
"Coba untuk login selalu gagal, alasan nya your session has expired. sudah berulang kali login tetap saja bahkan sudah intall ulang app tapi masih saja error untuk login",coba untuk login selalu gagal alasan nya session expired sudah berulang kali login tetap saja bahkan sudah intall ulang app tapi masih saja error untuk login,1,negative,negative
Aplikasi yang bagus buat digunakan.. Sukses selalu....,aplikasi yang bagus buat digunakan sukses selalu,5,positive,positive
Super payah. Server lemott sekali. Gak bisa diakses.,super payah server lemott sekali gak bisa diakses,1,negative,negative
Buggy af and loves to crash for no reason. less than useful customer service. Use as 2nd or 3rd banking app after bca or livin,buggy af love crash reason less useful customer service use nd rd banking app bca livin,2,negative,negative
SO MANY BUGS ALWAYS FORCED CLOSE,many bug always forced close,1,negative,negative
"sejauh ini bagus apalagi ada sistem flexy saving. tapi akan lebih bagus jita setelah kita selesai TF antar bank yg muncul adalah bukti transfer.... jadi tidak perlu cari2 bukti lagi, buka2",sejauh ini bagus apalagi ada sistem flexy saving tapi akan lebih bagus jita setelah kita selesai tf antar bank yg muncul adalah bukti transfer jadi tidak perlu cari bukti lagi buka,4,positive,positive
Aplikasi yang gampangin kita buat nabung biar bisa wujudin wishlist kita. Mantapp!!,aplikasi yang gampangin kita buat nabung biar bisa wujudin wishlist kita mantapp,5,positive,positive
"Aplikasi perbankan ini sangat mudah, aku ajarin mamaku sebentar aja langsung ngerti. Kata mama Jenius emang jenius banget, TOP dah😎",aplikasi perbankan ini sangat mudah aku ajarin mamaku sebentar aja langsung ngerti kata mama jenius emang jenius banget top dah,5,positive,positive
not rec. dont use jenius,rec dont use jenius,1,negative,negative
"Jenius help sangat tidak membantu, sudah berkali2 ganti customer service, pengecekannya tetap saja lama, sehinggah chat otomatis terhenti",jenius help sangat tidak membantu sudah berkali ganti customer service pengecekannya tetap saja lama sehinggah chat otomatis terhenti,1,negative,negative
"Kode verifikasinya mana? Tiap kali mau daftar, kode verifikasi ga muncul di email / telepon... Daftarnya susah..",kode verifikasinya mana tiap kali mau daftar kode verifikasi ga muncul di email telepon daftarnya susah,1,negative,negative
"mau daftar aja susah, terjadi kesalahan terus.",mau daftar aja susah terjadi kesalahan terus,1,negative,negative
"BTPN, please be more decisive to your employees!! Don't let them get money without working!! I've tried to verify my account by video call. I try it everyday, but none of them was there to answer the video call!!!!",btpn please decisive employee dont let get money without working ive tried verify account video call try everyday none answer video call,1,negative,negative
"Seneng banget bisa punya jenius, mau transaksi ke bank apa aja gratis. Paling suka fitur dream saver sih, jadi bikin semangat nabung. Terus bisa beli dollar juga, jadi semangat nabung dollar nih",seneng banget bisa punya jenius mau transaksi ke bank apa aja gratis paling suka fitur dream saver sih jadi bikin semangat nabung terus bisa beli dollar juga jadi semangat nabung dollar nih,5,positive,positive
bad,bad,1,negative,negative
Worst,worst,1,negative,negative
"Aplikasi tidak bagus, kenapa keluar sendiri padahal uang saya di dalam ada banyak, tolong di bantu ini",aplikasi tidak bagus kenapa keluar sendiri padahal uang saya di dalam ada banyak tolong di bantu ini,1,negative,negative
"Aplikasi yang keren banget, e-wallet jadi lebih mudah",aplikasi yang keren banget ewallet jadi lebih mudah,5,positive,positive
Ga bisa login terus setelah ganti hp. Kontak Jenius help juga ga ada respon 👎🏻,ga bisa login terus setelah ganti hp kontak jenius help juga ga ada respon,1,negative,negative
"Ewallet jenius mudah banget digunainnya, bisa buat nabung juga bisa buat laporan keuangan kita,simpel banget buat aktivasinya cuman lewat video call..jadi ga usah repot repot ke bank..",ewallet jenius mudah banget digunainnya bisa buat nabung juga bisa buat laporan keuangan kitasimpel banget buat aktivasinya cuman lewat video calljadi ga usah repot repot ke bank,5,positive,positive
"please reduce spam information using apps,Getting smaller interest day by day from 5-6% to 3-4.5%, what kind of investation ? then Monthy Subscription, what kind of subscription ? we use the apps because WE have an account and the apps are should be a complementary inside. 10K are unpleasant news, just count 10K multiple by 2000K of account number, its a very big money for just maintain an apps, its 20M per month gained by Jenius.. thikin' twice to continue at BTPN, prepare to move",please reduce spam information using appsgetting smaller interest day day kind investation monthy subscription kind subscription use apps account apps complementary inside k unpleasant news count k multiple k account number big money maintain apps per month gained jenius thikin twice continue btpn prepare move,1,negative,negative
"Sangat mudah di gunakan, banyak fitur fitur yang dapat membantu untuk menyimpan uang dengan baik.",sangat mudah di gunakan banyak fitur fitur yang dapat membantu untuk menyimpan uang dengan baik,5,positive,positive
Lagi urgent mau pake malah dipaksa update dulu. Yg bener aja deh,lagi urgent mau pake malah dipaksa update dulu yg bener aja deh,1,negative,negative
"Aplikasi terberat dari semua mobile banking. Saran saya jika memang bandwidth belum memadai, sebaiknya aplikasinya disederhanakan biar cepat loadingnya. Sudah di update, tetapnya saja lemot..",aplikasi terberat dari semua mobile banking saran saya jika memang bandwidth belum memadai sebaiknya aplikasinya disederhanakan biar cepat loadingnya sudah di update tetapnya saja lemot,1,negative,negative
Solusi menabung yang paling tepat. Sejak make jenius aku jadi bisa ngatur keuangan dengan mudah dan nyaman. Makasih JENIUS,solusi menabung yang paling tepat sejak make jenius aku jadi bisa ngatur keuangan dengan mudah dan nyaman makasih jenius,5,positive,positive
"Kenapa ya pas log in, selalu bilang ""maaf koneksi sempat puts, silahkan log in kembali"", selalu saja begitu, Dan belum bisa masuk lagi",kenapa ya pa log selalu bilang maaf koneksi sempat put silahkan log kembali selalu saja begitu dan belum bisa masuk lagi,2,negative,negative
Aplikasi Jenius memiliki antarmuka pengguna yang sederhana dan intuitif sehingga mudah digunakan. Desain aplikasi yang disederhanakan membuatnya cepat dan mudah untuk menabung Dan mengelola keuangan saya dari mana saja dengan koneksi internet. aplikasi Jenius sangat baik dan menambah kenyamanan secara keseluruhan untuk dapat mengakses dan mengelola akun saya secara online.,aplikasi jenius memiliki antarmuka pengguna yang sederhana dan intuitif sehingga mudah digunakan desain aplikasi yang disederhanakan membuatnya cepat dan mudah untuk menabung dan mengelola keuangan saya dari mana saja dengan koneksi internet aplikasi jenius sangat baik dan menambah kenyamanan secara keseluruhan untuk dapat mengakses dan mengelola akun saya secara online,5,positive,positive
"Aplikasi ini membantu banget dalam transaksi online. Apalagi buat top-up Netflix dan Spotify, sangat mudah",aplikasi ini membantu banget dalam transaksi online apalagi buat topup netflix dan spotify sangat mudah,5,positive,positive
"Please also provide a feature to exchange Saudi Arabian Riyal currency as well, thank you",please also provide feature exchange saudi arabian riyal currency well thank,5,positive,positive
"it's as laggy as I remember despite using this app since 2019. Could get some work on the notification about important scheduled transaction though (even though you enabled all permission for notification and even going as far as setting it up for priority notification), those are way more effective than a phone call, since you'll likely remember it more. And what's up with changing the due date for my credit card payment? I noticed the date change every couple of months!",laggy remember despite using app since could get work notification important scheduled transaction though even though enabled permission notification even going far setting priority notification way effective phone call since youll likely remember whats changing due date credit card payment noticed date change every couple month,3,neutral,neutral
Something went wrong terus.... Gak bisa register jadinya. Sblmnya di bagian password pas ngulang malah pas bagian pengisian email,something went wrong terus gak bisa register jadinya sblmnya di bagian password pa ngulang malah pa bagian pengisian email,1,negative,negative
"Tolong bantuannya min, saya tidak bisa login, ada cicilan yg harus dibayar",tolong bantuannya min saya tidak bisa login ada cicilan yg harus dibayar,5,positive,positive
"Ada beberapa platform yang Jenius larang pakai kartu kredit maupun debitnya, seperti Alipay. Saran saya hindari jika sering bepergian karena tidak akan tahu bisa dipakai atau tidak. Edit: balasan support Jenius asbun; komen original saya sudah bilang kredit maupun debit tidak bisa dipakai. Edit 2: balasan support Jenius masih mengabaikan bahwa DEBIT JENIUS tidak bisa dipakai juga di Alipay. Lucunya, dulu bisa, tapi skrg tidak + tanpa pemberitahuan. Hati2",ada beberapa platform yang jenius larang pakai kartu kredit maupun debitnya seperti alipay saran saya hindari jika sering bepergian karena tidak akan tahu bisa dipakai atau tidak edit balasan support jenius asbun komen original saya sudah bilang kredit maupun debit tidak bisa dipakai edit balasan support jenius masih mengabaikan bahwa debit jenius tidak bisa dipakai juga di alipay lucunya dulu bisa tapi skrg tidak tanpa pemberitahuan hati,1,negative,negative
Aktivasinya gampang bgt dan fiturnya juga banyak. Bagus bgt aplikasinya,aktivasinya gampang bgt dan fiturnya juga banyak bagus bgt aplikasinya,5,positive,positive
Error tidak bisa alokasi credibility sejak beberapa Minggu terakhir. Jadi walaupun dpt naik credibility tp sama aja boong. Udah install ulang aplikasi tetep. Hubungi CS 2x tp jawaban template semua dan gak menyelesaikan masalah. Mengecewakan.,error tidak bisa alokasi credibility sejak beberapa minggu terakhir jadi walaupun dpt naik credibility tp sama aja boong udah install ulang aplikasi tetep hubungi c x tp jawaban template semua dan gak menyelesaikan masalah mengecewakan,1,negative,negative
"Keren banget jenius tiba2 narik dana saya ketika abis pesen gofood pembayaran pake jenius, saldo lebih dari total pesanan, tiba2 disedot 5k 2x dengan alasan dana tidak cukup untuk transaksi gopay",keren banget jenius tiba narik dana saya ketika abis pesen gofood pembayaran pake jenius saldo lebih dari total pesanan tiba disedot k x dengan alasan dana tidak cukup untuk transaksi gopay,1,negative,negative
saya menggunakan HP baru untuk log in dikarenakan HP sebelumnya rusak tiba tiba dan ga bisa hidup sama sekali. Tapi pada HP baru saya malah tidak bisa log in,saya menggunakan hp baru untuk log dikarenakan hp sebelumnya rusak tiba tiba dan ga bisa hidup sama sekali tapi pada hp baru saya malah tidak bisa log,3,neutral,neutral
Pelayanan keluhan teramat SANGAT BURUK,pelayanan keluhan teramat sangat buruk,1,negative,negative
Fiturnya cukup baik tp aplikasinya sangat lambat untuk loadingnya. Agar segera diperbaiki menjadi lebih cepat dan enteng.,fiturnya cukup baik tp aplikasinya sangat lambat untuk loadingnya agar segera diperbaiki menjadi lebih cepat dan enteng,3,neutral,neutral
Aplikasi mobile banking dengan UI UX yang simpel dan mempermudah dalam mengatur finansial,aplikasi mobile banking dengan ui ux yang simpel dan mempermudah dalam mengatur finansial,5,positive,positive
"Tolol ga bisa login,,udh masukin otp,,",tolol ga bisa loginudh masukin otp,1,negative,negative
MANTEP EUY BUAT BELI SPOTIFY UU,mantep euy buat beli spotify uu,5,positive,positive
Bagus,bagus,5,positive,positive
Pengalaman buruk saat pengiriman. Tidak ada pemberitahuan resi dan saat retur tidak ada informasi juga. Aplikasi mudah menutup. Semoga ada perbaikan.,pengalaman buruk saat pengiriman tidak ada pemberitahuan resi dan saat retur tidak ada informasi juga aplikasi mudah menutup semoga ada perbaikan,1,negative,negative
"Useless. Whenever i tries to login, it automatically closed. ""Session expired, og out automatically"" soon after i made a login key. Please resolve this issue. I'll change my review later.",useless whenever try login automatically closed session expired og automatically soon made login key please resolve issue ill change review later,1,negative,negative
"Aplikasinya berat. Kalau buka lama, mau ngapa2in lama. Malah sekarang, setiap habis masukin pin, langsung nutup lagi..",aplikasinya berat kalau buka lama mau ngapain lama malah sekarang setiap habis masukin pin langsung nutup lagi,2,negative,negative
"Semenjak update, aplikasi jadi LOADING MULU padahal koneksi jaringan ga ada masalah buka aplikasi bank lain juga lancar jaya. Tapi giliran aplikasi jenius jangankan buat transfer atau top up buat cek liat saldo aja loading mulu. Ini sengaja biar orang ga bisa mindahin uang dr jenius apa gimana? Kalo sekali dua kali sih oke. Tapi ini uda keseringan bikin males make jenius lagi.",semenjak update aplikasi jadi loading mulu padahal koneksi jaringan ga ada masalah buka aplikasi bank lain juga lancar jaya tapi giliran aplikasi jenius jangankan buat transfer atau top buat cek liat saldo aja loading mulu ini sengaja biar orang ga bisa mindahin uang dr jenius apa gimana kalo sekali dua kali sih oke tapi ini uda keseringan bikin male make jenius lagi,1,negative,negative
Mudah untuk top up apapun dan cepat prosesnya👍👍,mudah untuk top apapun dan cepat prosesnya,5,positive,positive
"Aktivasi mudah, transaksi lancar. Jenius e wallet terbaik pokoknya!!!",aktivasi mudah transaksi lancar jenius e wallet terbaik pokoknya,5,positive,positive
"bolak balik crash, aplikasi sampah",bolak balik crash aplikasi sampah,1,negative,negative
Banyak bug banget aplikasinya... Error saat video call untuk verifikasi. Error saat login ulang dan disuruh untuk set kembali pin,banyak bug banget aplikasinya error saat video call untuk verifikasi error saat login ulang dan disuruh untuk set kembali pin,1,negative,negative
setelah di update malah tidak bisa login..apa tdk ada live chat komplain? komplain lewat IG jenius malah di arahkan telepon customer care.,setelah di update malah tidak bisa loginapa tdk ada live chat komplain komplain lewat ig jenius malah di arahkan telepon customer care,1,negative,negative
"Update terakhir kacau nih, jd lemot ga kebuka2 app nya",update terakhir kacau nih jd lemot ga kebuka app nya,1,negative,negative
The admin fee too expensive,admin fee expensive,4,positive,positive
"Kenapa saya tidak bisa login terus di hape baru? Setelah memasukkan password dan OTP, saya selalu dapat tulisan ""Your session is expired"". Mohon perhatiannya. Terima kasih",kenapa saya tidak bisa login terus di hape baru setelah memasukkan password dan otp saya selalu dapat tulisan session expired mohon perhatiannya terima kasih,1,negative,negative
App nya sangat membantu,app nya sangat membantu,5,positive,positive
"Can't sign-in, showing error session expired",cant signin showing error session expired,2,negative,negative
"Jenius saya dari 2023 complain masalah aplikasinya yang super lelet tapi 2 tahun engga ada perubahan. Bahkan dari 6 tahun yang lalu banyak review-review serupa, ini kalau nguliahin anak udah Sarjana deh. Tolong dong diperbaiki, masa udah ganti kepemilikan masih lelet juga.",jenius saya dari complain masalah aplikasinya yang super lelet tapi tahun engga ada perubahan bahkan dari tahun yang lalu banyak reviewreview serupa ini kalau nguliahin anak udah sarjana deh tolong dong diperbaiki masa udah ganti kepemilikan masih lelet juga,1,negative,negative
"aplikasi tidak ada fitur live call di aplikasi, sangat menyusahkan user, tidak ada promo menarik., saatnya tutup kartu kredit jenius",aplikasi tidak ada fitur live call di aplikasi sangat menyusahkan user tidak ada promo menarik saatnya tutup kartu kredit jenius,1,negative,negative
"the credit card menu disappeared, WTH??",credit card menu disappeared wth,1,negative,negative
"Selain makin lemot, sekarang kena biaya bulanan ya, banking kok perlu ketabahan ekstra. Ini saya ganti hp trnyt harus telpon CS request reaktivasi akun, tapi ada saja alasan utk gagal, entah sinyal jelek, entah pulsa abis, mau ke kantor cabang entah di mana area tubaba ini. Memang nasib harus balik ke pelukan bank rakyat lagi. Kalau masih ada biaya ini itu ya apa beda dengan bank primitif yg ternyata aplikasinya justru lebih gesit. Uninstall Jenius dulu dah, semoga duit tidak hangus.",selain makin lemot sekarang kena biaya bulanan ya banking kok perlu ketabahan ekstra ini saya ganti hp trnyt harus telpon c request reaktivasi akun tapi ada saja alasan utk gagal entah sinyal jelek entah pulsa abis mau ke kantor cabang entah di mana area tubaba ini memang nasib harus balik ke pelukan bank rakyat lagi kalau masih ada biaya ini itu ya apa beda dengan bank primitif yg ternyata aplikasinya justru lebih gesit uninstall jenius dulu dah semoga duit tidak hangus,1,negative,negative
The most stupid credit card ever,stupid credit card ever,1,negative,negative
Selalu crash dan log out sendiri setiap mau top up tapcash,selalu crash dan log sendiri setiap mau top tapcash,1,negative,negative
"so far so good, cuma blm bisa isi via internet banking, harus lewat mbanking atau tf Edit: Mau login susah, reset password smsnya ga masuk2, sekalinya masuk error, call support juga tidak membantu, cuma nyuruh tunggu sms masuk",far good cuma blm bisa isi via internet banking harus lewat mbanking atau tf edit mau login susah reset password smsnya ga masuk sekalinya masuk error call support juga tidak membantu cuma nyuruh tunggu sm masuk,1,negative,negative
Sering banget muter2 loading tidak bisa ke load,sering banget muter loading tidak bisa ke load,1,negative,negative
"Saya tidak berhasil login. Setiap saya mencoba sampai tahap terakhir proses login, selalu terlempar kembali ke laman awal dan muncul notifikasi bahwa login gagal. Sejak beberapa bulan lalu saya juga tidak bisa melihat informasi detail e-card saya. Waktu itu saya sudah menghubungi pihak Jenius dan (katanya) kasus saya sedang ditangani dan butuh waktu seminggu, tapi setelah seminggu lewat tidak ada kabar lagi. Aplikasi Jenius ini lemotnya pun tak tertahankan. Masa nggak ada perbaikan?!",saya tidak berhasil login setiap saya mencoba sampai tahap terakhir prose login selalu terlempar kembali ke laman awal dan muncul notifikasi bahwa login gagal sejak beberapa bulan lalu saya juga tidak bisa melihat informasi detail ecard saya waktu itu saya sudah menghubungi pihak jenius dan katanya kasus saya sedang ditangani dan butuh waktu seminggu tapi setelah seminggu lewat tidak ada kabar lagi aplikasi jenius ini lemotnya pun tak tertahankan masa nggak ada perbaikan,1,negative,negative
"Ganti nama aja dr jenius jadi tolol, abis update malah gabisa login di device baru, tiap login di device baru malah sesi timeout otomatis log out mulu, ampas, mau hapus device yg udah ga dipake malah gabisa",ganti nama aja dr jenius jadi tolol abis update malah gabisa login di device baru tiap login di device baru malah sesi timeout otomatis log mulu ampas mau hapus device yg udah ga dipake malah gabisa,1,negative,negative
Very slow respond for jenius help.,slow respond jenius help,1,negative,negative
tidak bisa login dengan baik. Session expired terus,tidak bisa login dengan baik session expired terus,1,negative,negative
"This apps always updated but it doesnt look like there's an improvement. Harusnya aplikasi semacam aplikasi keuangan begini bisa mengikuti gerak aktivitas pengguna, masa mau bayar aja harus ngelag dulu? Too much bugs and always laggy, duh🙄",apps always updated doesnt look like there improvement harusnya aplikasi semacam aplikasi keuangan begini bisa mengikuti gerak aktivitas pengguna masa mau bayar aja harus ngelag dulu much bug always laggy duh,2,negative,negative
Aplikasi mobile banking yg keren!! Bisa nabung dengan aman. Dan yang pasti bisa gampang banget kalo mau top up netflix atau spotify. Makasih jenius!!,aplikasi mobile banking yg keren bisa nabung dengan aman dan yang pasti bisa gampang banget kalo mau top netflix atau spotify makasih jenius,5,positive,positive
"Works really slow, i cant finished my job when i need in fast. Please fix everthing inside.",work really slow cant finished job need fast please fix everthing inside,1,negative,negative
"Awalnya sii OK banget, sayangnya sekarang pelayanan CS nya kurang bagus, Tolong dibenahi jadi solution based bagi customer dan lebih friendly lagi",awalnya sii ok banget sayangnya sekarang pelayanan c nya kurang bagus tolong dibenahi jadi solution based bagi customer dan lebih friendly lagi,1,negative,negative
"Oiii, log out gabisaa pen gantii devicee. Kalo unlink device kudu telfon CS usahain di free jan berbayar CS nya",oiii log gabisaa pen gantii devicee kalo unlink device kudu telfon c usahain di free jan berbayar c nya,2,negative,negative
Nice,nice,5,positive,positive
Very bad service,bad service,1,negative,negative
"Aplikasi masih berat, sekarang harus matiin Developer Options juga, dan masih juga crash. Klaim Yay Point untuk GoPay dari Ags 2024 ga cair"" sampai Okt 2024. Sampah.",aplikasi masih berat sekarang harus matiin developer option juga dan masih juga crash klaim yay point untuk gopay dari ag ga cair sampai okt sampah,1,negative,negative
Top up e wallet dengan aplikasi Jenius sangat mudah dan fleksibel. Sehingga membantu saya memudahkan untuk transaksi melalui smartphone saya dimanapun dan kapanpun,top e wallet dengan aplikasi jenius sangat mudah dan fleksibel sehingga membantu saya memudahkan untuk transaksi melalui smartphone saya dimanapun dan kapanpun,5,positive,positive
"Aplikasi yg sangat sangat membantu, mau transfer. Top Up dll,, segala bisa.. Helpfull banget",aplikasi yg sangat sangat membantu mau transfer top dll segala bisa helpfull banget,5,positive,positive
Mantaapp,mantaapp,5,positive,positive
"Saya sudah logout dari device lama. Mau login di device baru, malah dapat response ""Session has expired"". Harus gimana jadnya? Masa iya harus dateng ke stand jenius.. tolong diperbaiki alur penggunaan nya",saya sudah logout dari device lama mau login di device baru malah dapat response session expired harus gimana jadnya masa iya harus dateng ke stand jenius tolong diperbaiki alur penggunaan nya,2,negative,negative
"I reset my phone so I have re-log in my Jenius app. Tried couple of times, with wifi and it's own data plan, but still can't log in the app. It keeps saying ""your session has expired. You are now logged out automatically"" even though I do all the steps less than a minutes. Pls fix it.",reset phone relog jenius app tried couple time wifi data plan still cant log app keep saying session expired logged automatically even though step less minute pls fix,1,negative,negative
CS SLOW RESPONS,c slow respons,1,negative,negative
"Everytime i try to log in, the app keeps telling me that my session is expired. Meh, would move on",everytime try log app keep telling session expired meh would move,1,negative,negative
"Aplikasi nya user friendly... Tidak ribet, gampang untuk aktivasi. Kalau ada JENIUS buat apa pakai yang lain. 1 aplikasi untuk semua. Benar benar JENIUS",aplikasi nya user friendly tidak ribet gampang untuk aktivasi kalau ada jenius buat apa pakai yang lain aplikasi untuk semua benar benar jenius,5,positive,positive
"Tolong dipermudah untuk cara unlink account nya, sekarang saya tidak bisa login ke account jenius 😑",tolong dipermudah untuk cara unlink account nya sekarang saya tidak bisa login ke account jenius,1,negative,negative
"Bank serba bisa, bisa buat tabungan atau untuk belanja online keluar negeri",bank serba bisa bisa buat tabungan atau untuk belanja online keluar negeri,5,positive,positive
"Main potong saldo orang, saat ditanya di dm twitter tanggapannya langsung close ticket. Lain kali jangan gitu ya sama nasabah. Kecewa ?, Sangat.",main potong saldo orang saat ditanya di dm twitter tanggapannya langsung close ticket lain kali jangan gitu ya sama nasabah kecewa sangat,4,positive,positive
"Cannot login on my other device, said session expired.",cannot login device said session expired,1,negative,negative
I love jenius 😍,love jenius,5,positive,positive
"Login engga bisa, sidik jari engga bisa, lupa password engga bisa, kirim otp ga muncul. Kalau bisa login, pengajuannya susah. KTP sekarang kan sudah digital, sudah Barcode.",login engga bisa sidik jari engga bisa lupa password engga bisa kirim otp ga muncul kalau bisa login pengajuannya susah ktp sekarang kan sudah digital sudah barcode,1,negative,negative
keep improving 💙👍🏻,keep improving,4,positive,positive
"aplikasi mobile bank yang menurut gua fresh UI nya, ga jadul kek bank sebelah",aplikasi mobile bank yang menurut gua fresh ui nya ga jadul kek bank sebelah,5,positive,positive
"Saya baru buka rekening, setelah verivikasi melalui vcall, juatru refistrasi saya ditolak, kedua, aplikasi tidak pernah bisa dibuka saat masukkan pin. Yuk developer app jenius, semangat perbaikinya",saya baru buka rekening setelah verivikasi melalui vcall juatru refistrasi saya ditolak kedua aplikasi tidak pernah bisa dibuka saat masukkan pin yuk developer app jenius semangat perbaikinya,1,negative,negative
Tidak bisa login. Selalu kembali ke awal setelah buat pin,tidak bisa login selalu kembali ke awal setelah buat pin,2,negative,negative
Happy to use these so far.,happy use far,4,positive,positive
"aplikasinya berat kalau dibandingkan dengan aplikasi Perbankan lain. sedangkan sekarang butuh aplikasi yg ringan dan cepat karena sering dipakai scan QRIS. tolong diperbaiki, karena secara Fitur sudah bagus Jenius ini.",aplikasinya berat kalau dibandingkan dengan aplikasi perbankan lain sedangkan sekarang butuh aplikasi yg ringan dan cepat karena sering dipakai scan qris tolong diperbaiki karena secara fitur sudah bagus jenius ini,2,negative,negative
"Registrasi sulit. 5x coba gak berhasil. Telfon call center, menunggu (on the phone, menunggu 2 hari. Ada jawaban katanya ada data yg gak diisi. Setelah diulang lagi, bisa masuk ke tahapan video call, mendapat email, ternyata gak berhasil & tidak dapat diaktifkan. Telfon lagi ke call center, katanya disuruh ke Booth Jenius, atau datang langsung ke Bank BTPN.. JENIUS banget ngerjain orang utk 2 hari registrasi & gagal pula",registrasi sulit x coba gak berhasil telfon call center menunggu phone menunggu hari ada jawaban katanya ada data yg gak diisi setelah diulang lagi bisa masuk ke tahapan video call mendapat email ternyata gak berhasil tidak dapat diaktifkan telfon lagi ke call center katanya disuruh ke booth jenius atau datang langsung ke bank btpn jenius banget ngerjain orang utk hari registrasi gagal pula,1,negative,negative
"Aplikasi bank paling okeh. Ada QRIS, ada bayar tagihan, kartu debit sudah visa untuk belanja online pengganti kartu kredit, gratis beberapa kali tarik atm bersama, biaya admin rendah, biaya paylater flat, bunga pinjaman rendah. Bisa request kartu atm tambahan untuk jatah keluarga. Ada membership, semakin tinggi saldo semakin rendah biaya dan semakin banyak gratisannya. Kekurangannya paling butuh koneksi stabil, soalnya setiap klik ini itu loading, ngambil data dari server bukan cache data di hp.",aplikasi bank paling okeh ada qris ada bayar tagihan kartu debit sudah visa untuk belanja online pengganti kartu kredit gratis beberapa kali tarik atm bersama biaya admin rendah biaya paylater flat bunga pinjaman rendah bisa request kartu atm tambahan untuk jatah keluarga ada membership semakin tinggi saldo semakin rendah biaya dan semakin banyak gratisannya kekurangannya paling butuh koneksi stabil soalnya setiap klik ini itu loading ngambil data dari server bukan cache data di hp,5,positive,positive
"[Edit: They fixed it. Thank you!] Please elevate the no-screenshot policy. It has devastated my life by a landslide while providing personally no significant impact on the security. I do a lot of transactions which subsequently have to send proof receipts. There's no convenient workaround for this. I don't want to navigate through several bloated pages in this sluggish app just to download a PDF. At least allow screenshot on some pages, not the whole app, or implement a quick capture.",edit fixed thank please elevate noscreenshot policy devastated life landslide providing personally significant impact security lot transaction subsequently send proof receipt there convenient workaround dont want navigate several bloated page sluggish app download pdf least allow screenshot page whole app implement quick capture,4,positive,positive
Aplikasi Bagus untuk menyimpan uang sekaligus berinvestasi. Serata berbagai macam fitur yang bisa di gunakan untuk saving uang dalam jangka panjang dan bunga kompetitif.,aplikasi bagus untuk menyimpan uang sekaligus berinvestasi serata berbagai macam fitur yang bisa di gunakan untuk saving uang dalam jangka panjang dan bunga kompetitif,5,positive,positive
Kartu kredit tolol. Beli sepatu di kategori fashion ada di 5661. (shoe stores) Malah ga dapet double yay point nya.padahal beli di Group MAP . Kartu SAMPAH kebanyakan gimmick . Ga rekomen kartu ga guna,kartu kredit tolol beli sepatu di kategori fashion ada di shoe store malah ga dapet double yay point nyapadahal beli di group map kartu sampah kebanyakan gimmick ga rekomen kartu ga guna,1,negative,negative
"Aplikasi yang bagus, sangat membantu dalam transaksi online dengan mbanking. Jarang terjadi error dan bisa menabung dengan bunga yang lumayan besar. Mudah juga dalam mengisi e-wallet dan sejenisnya.",aplikasi yang bagus sangat membantu dalam transaksi online dengan mbanking jarang terjadi error dan bisa menabung dengan bunga yang lumayan besar mudah juga dalam mengisi ewallet dan sejenisnya,5,positive,positive
"Simple, it's the slowest banking app I've used. When the monthly fee of Rp 10.000 was introduced, I was expecting a better experience with the app, but am not getting any of it. Frankly speaking, currently considering to move to other bank right now. Sorry.",simple slowest banking app ive used monthly fee rp introduced expecting better experience app getting frankly speaking currently considering move bank right sorry,1,negative,negative
