content,cleaned_content,score,sentiment,label_used,predicted_label
"Layanan buruk, tidak membantu isinya bot saja yang jawab disarankan menunggu terus. Lebih baik hapus saja layanan customer servicenya lalu perbaiki sistemnya biar tidak banyak yang komplain",layanan buruk tidak membantu isinya bot saja yang jawab disarankan menunggu terus lebih baik hapus saja layanan customer servicenya lalu perbaiki sistemnya biar tidak banyak yang komplain,1,negative,negative,negative
Dengan satu aplikasi saja bisa melakukan tranksaksi tanpa harus pindah pindah aplikasi lagi,dengan satu aplikasi saja bisa melakukan tranksaksi tanpa harus pindah pindah aplikasi lagi,5,positive,positive,negative
Kok enga bisa login dulu...kasih penjelasan donk...enga jelas gini kok..,kok enga bisa login dulukasih penjelasan donkenga jelas gini kok,1,negative,negative,negative
Halo. Mohon dibantu ya. Saya baru download apps jenius terupdate. Namun kenapa nggak bisa login ya? Setiap habis login selalu keluar your session is expired.Kebetulan baru ganti handphone. Handphone yg lama sudha rusak dan tidak dipakai.,halo mohon dibantu ya saya baru download apps jenius terupdate namun kenapa nggak bisa login ya setiap habis login selalu keluar session expiredkebetulan baru ganti handphone handphone yg lama sudha rusak dan tidak dipakai,1,negative,negative,negative
The app used to be slow. Now I can't even login. Worst banking app.,app used slow cant even login worst banking app,1,negative,negative,negative
"Aplikasi tolol, bikin password aja ga bisa blog",aplikasi tolol bikin password aja ga bisa blog,1,negative,negative,negative
"App is stupid slow, ini nih fitur yang didapat dengan charge feesible 20 ribu perbulan? Gila",app stupid slow ini nih fitur yang didapat dengan charge feesible ribu perbulan gila,5,positive,positive,negative
unlink device is useless,unlink device useless,1,negative,negative,negative
ga pernah nyesel pake jenius!!,ga pernah nyesel pake jenius,5,positive,positive,positive
BEBASKAN BIAYA FEESIBLE MUNGKIN (MUNGKIN YH) (TP GAK YAKIN SIH) CUST AKAN BALIK LG MENGGUNAKAN JENIUS,bebaskan biaya feesible mungkin mungkin yh tp gak yakin sih cust akan balik lg menggunakan jenius,1,negative,negative,negative
"Salah satu platform online yang aku pake menabung, aman dan terpercaya. Love it!",salah satu platform online yang aku pake menabung aman dan terpercaya love,5,positive,positive,positive
Financial application which is easy to activate and can be used for your daily financial services.,financial application easy activate used daily financial service,5,positive,positive,positive
Nice app! Keep it up Jenius,nice app keep jenius,5,positive,positive,positive
"Aplikasinya bagus, cuma beratnya minta ampun, loading lama, terkadang crash. Mohon diperbaiki, minimal dibuat ringan. Makasih",aplikasinya bagus cuma beratnya minta ampun loading lama terkadang crash mohon diperbaiki minimal dibuat ringan makasih,3,neutral,neutral,negative
Akhirnya menemukan aplikasi seperti ini. Transaksi M-banking menggunakan aplikasi Jenius sangat memudahkan.,akhirnya menemukan aplikasi seperti ini transaksi mbanking menggunakan aplikasi jenius sangat memudahkan,5,positive,positive,positive
Getting better after update. Please please improve your server capacity. Sangat tidak mengenakkan ketika saya di kasir hendak transaksi pake Jenius tapi apps keep loading padahal antrian panjang di belakang. It happens many times unfortunately.,getting better update please please improve server capacity sangat tidak mengenakkan ketika saya di kasir hendak transaksi pake jenius tapi apps keep loading padahal antrian panjang di belakang happens many time unfortunately,4,positive,positive,negative
Session expired terus tiap mau masuk..udh ngulang berkali kali jg sama aja.,session expired terus tiap mau masukudh ngulang berkali kali jg sama aja,1,negative,negative,negative
I hope developer this app bring intuitive ui and ux for large screen like foldable and tablet,hope developer app bring intuitive ui ux large screen like foldable tablet,5,positive,positive,positive
Aplikasi e wallet yang mudah dan ga ribet,aplikasi e wallet yang mudah dan ga ribet,5,positive,positive,positive
"Jarang banget pake Jenius, sekalinya diisi uang. Tiba tiba langsung ambil 120 rb buat biaya Feesible yang katanya uang pajak dan Admin !! Apa apaaan ngerampok duit nasabah. Saya gak merasa pakai layanan apapun. JANGAN PAKE JENIUS ! GILAK RAMPOK DUIT ORANG !!",jarang banget pake jenius sekalinya diisi uang tiba tiba langsung ambil rb buat biaya feesible yang katanya uang pajak dan admin apa apaaan ngerampok duit nasabah saya gak merasa pakai layanan apapun jangan pake jenius gilak rampok duit orang,1,negative,negative,negative
wow sumpah keren bgt! simple pula penggunaan nya,wow sumpah keren bgt simple pula penggunaan nya,5,positive,positive,positive
"*edit, barusan ada update *lagi, sekarang sudah bisa login kembali, thanks",edit barusan ada update lagi sekarang sudah bisa login kembali thanks,5,positive,positive,negative
tolong loading problemnya diperbaiki. sangat mengganggu. jenius better now,tolong loading problemnya diperbaiki sangat mengganggu jenius better,4,positive,positive,negative
Good app,good app,5,positive,positive,positive
"aku suka banget sama aplikasi ini, ngemudahin banget buat transaksi juga, ngga ribet juga cara daftarnya pokoknya best dehh!",aku suka banget sama aplikasi ini ngemudahin banget buat transaksi juga ngga ribet juga cara daftarnya pokoknya best dehh,5,positive,positive,positive
"Padahal internet saya bagus tapi untuk verifikasi video call susah sekali, dari yang terputus koneksi sampai yang kata cs nya video saya jelek. Tolong optimasi aplikasinya di perbaiki",padahal internet saya bagus tapi untuk verifikasi video call susah sekali dari yang terputus koneksi sampai yang kata c nya video saya jelek tolong optimasi aplikasinya di perbaiki,1,negative,negative,negative
"Jenius aplikasi mobile banking yang bagus bgtt banyak membantu, buat aktivasi Paypal gampang, data kita juga udh terjamin safe, cocok bgt dehh buat financial planning lo",jenius aplikasi mobile banking yang bagus bgtt banyak membantu buat aktivasi paypal gampang data kita juga udh terjamin safe cocok bgt dehh buat financial planning lo,5,positive,positive,positive
"Service ditingkatkan, sudah membayar feesible tapi kuliatas dan layanan tidak meningkat, rating pasti menurun. Banyak review negatif. Jadika jenius yang lebih baik. Nggak cuman ngadain feesible aja.",service ditingkatkan sudah membayar feesible tapi kuliatas dan layanan tidak meningkat rating pasti menurun banyak review negatif jadika jenius yang lebih baik nggak cuman ngadain feesible aja,1,negative,negative,negative
"saat membuka applikasi selalu stuck di loading screen, tidak bisa input data login, sudah menghubungi email cs tapi belum ada solusi",saat membuka applikasi selalu stuck di loading screen tidak bisa input data login sudah menghubungi email c tapi belum ada solusi,1,negative,negative,negative
Slowest loading digital bank ever,slowest loading digital bank ever,1,negative,negative,negative
"Nice digital bank, lot promotion !",nice digital bank lot promotion,5,positive,positive,positive
"Akun saya terkunci sudah seminggu lebih tanpa adanya penyelesaian, padahal sudah menelpon pihak CS 3x dengan nominal pulsa yang keluar sebanyak Rp. 200.000 lebih, hanya untuk unlink perangkat saja, itupun masih belum terselesaikan sampai saat ini (27 Agustus 2021). Sebegitu lambatnya aplikasi dan pelayanan Jenius, membuat saya akhirnya pindah ke Digital Banking lain. Bye-bye Jenius.",akun saya terkunci sudah seminggu lebih tanpa adanya penyelesaian padahal sudah menelpon pihak c x dengan nominal pulsa yang keluar sebanyak rp lebih hanya untuk unlink perangkat saja itupun masih belum terselesaikan sampai saat ini agustus sebegitu lambatnya aplikasi dan pelayanan jenius membuat saya akhirnya pindah ke digital banking lain byebye jenius,1,negative,negative,negative
Very slow. So disappointed.,slow disappointed,1,negative,negative,negative
"Mantap Jenius terus berkembang dan berinovasi baik aplikasi, Transaksi antar Bank, customer Service, dsb. Ditunggu ya!",mantap jenius terus berkembang dan berinovasi baik aplikasi transaksi antar bank customer service dsb ditunggu ya,5,positive,positive,positive
aplikasi mobile banking yang bagus. Sangat simple dan easy to use for online purchases. Sekarang jenius bisa untuk membayar netflix dan spotify. Sangat membantu,aplikasi mobile banking yang bagus sangat simple dan easy use online purchase sekarang jenius bisa untuk membayar netflix dan spotify sangat membantu,5,positive,positive,positive
"Wow aplikasi bank ini keren sekali, aktivasinya cukup mudah",wow aplikasi bank ini keren sekali aktivasinya cukup mudah,5,positive,positive,positive
Sempet gak bisa login setelah clear cache HP. Eh CS nya bantu sampe bisa login lagi ke update-an aplikasi Jenius yang baru. Terima kasih.,sempet gak bisa login setelah clear cache hp eh c nya bantu sampe bisa login lagi ke updatean aplikasi jenius yang baru terima kasih,5,positive,positive,negative
"KALAU ADA BINTANG MINUS, SY KASI MINUS..PARAH SEKALI JENIUS, SEBULAN UANG SAYA BERMASALAH DI JENIUS 2X, BALIKNYA LAMA, BERTELE2,1 KE DOUBLE TARIK, KE 2, TRANSFER KE BANK LAIN, SALDO SUDAH KEPOTONG, TAPI UANG TIDAK TERKIRIM, CHATT KE CREW JENIUS, JAWABAN BERTELE TELE, 👎👎👎👎👎👎👎👎👎👎👎👎👎",kalau ada bintang minus sy kasi minusparah sekali jenius sebulan uang saya bermasalah di jenius x baliknya lama bertele ke double tarik ke transfer ke bank lain saldo sudah kepotong tapi uang tidak terkirim chatt ke crew jenius jawaban bertele tele,1,negative,negative,negative
The best aplikasi perbankan. Gak nyesel download,best aplikasi perbankan gak nyesel download,5,positive,positive,positive
I used to love the old version then I updated the app but its getting worst banking app ever. Its keep loading while i have to send money immediately. What a shame!,used love old version updated app getting worst banking app ever keep loading send money immediately shame,1,negative,negative,negative
Nice application 👍,nice application,5,positive,positive,positive
Parah..pelayanan call center 1500365 untuk pelaporan unlink device sangat mengecewakan,parahpelayanan call center untuk pelaporan unlink device sangat mengecewakan,1,negative,negative,negative
So slowwwwww,slo,1,negative,negative,negative
Solusi Baik Untuk Menabung Uang Anda,solusi baik untuk menabung uang anda,5,positive,positive,positive
"Seneng banget bisa punya jenius, mau transaksi ke bank apa aja gratis. Paling suka fitur dream saver sih, jadi bikin semangat nabung. Terus bisa beli dollar juga, jadi semangat nabung dollar nih",seneng banget bisa punya jenius mau transaksi ke bank apa aja gratis paling suka fitur dream saver sih jadi bikin semangat nabung terus bisa beli dollar juga jadi semangat nabung dollar nih,5,positive,positive,positive
aplikasi mbanking paling bagus! aktivasinya mudah banget! ganyesel deh pokonya pake jenius,aplikasi mbanking paling bagus aktivasinya mudah banget ganyesel deh pokonya pake jenius,5,positive,positive,positive
Lamaaaa,lamaaaa,1,negative,negative,negative
Feesible - Cost & Taxes?? From the fund value minus 9.2%? What kind of financial slaughter is this????!!,feesible cost tax fund value minus kind financial slaughter,1,negative,negative,negative
RIBA !!!,riba,1,negative,negative,negative
"Simply mobile banking for mobile, and more choice for payment in this app",simply mobile banking mobile choice payment app,5,positive,positive,positive
"aplikasi tolol, verifikasi sistem jaman purba",aplikasi tolol verifikasi sistem jaman purba,1,negative,negative,negative
Baru kali ini ketemu aplikasi perbankan yang keren banget!,baru kali ini ketemu aplikasi perbankan yang keren banget,5,positive,positive,positive
Aplikasinya jadi super lemot. Not 'Jenius' anymore.,aplikasinya jadi super lemot jenius anymore,2,negative,negative,negative
"Baru coba bikin account disini ternyata mudah, gak harus cape2 ke bank lagi.. makasi jenius",baru coba bikin account disini ternyata mudah gak harus cape ke bank lagi makasi jenius,5,positive,positive,negative
"At first the app working just fine, now is the other side of fine. Have to wait minutes and relogin many many times and yet still can't send my money.",first app working fine side fine wait minute relogin many many time yet still cant send money,1,negative,negative,negative
baru aja make aplikasi ini dan emang sebagus itu aplikasi ini,baru aja make aplikasi ini dan emang sebagus itu aplikasi ini,5,positive,positive,positive
Can't login!!!,cant login,1,negative,negative,negative
"Aplikasi bagus. Bisa dipake buat nabung digital, banyak pilihan saving untuk macam2 tujuan. Keren",aplikasi bagus bisa dipake buat nabung digital banyak pilihan saving untuk macam tujuan keren,5,positive,positive,positive
"aplikasiii ini emang terbaikkkk lahhh, keamanannya terjamin, udah jadi smart app lagi, mantappp",aplikasiii ini emang terbaikkkk lahhh keamanannya terjamin udah jadi smart app lagi mantappp,5,positive,positive,positive
"I used to love your app and been using it for years. I think you used to have the best saving programs and it was so easy to navigate within your app as well. However since the last UI update, your app has been considerably slowing down, the UI is kinda confusing to navigate too. I think your old UI is way better, if you could change back, it would be awesome",used love app using year think used best saving program easy navigate within app well however since last ui update app considerably slowing ui kinda confusing navigate think old ui way better could change back would awesome,3,neutral,neutral,negative
"Saya ganti device baru dan tidak bisa login selalu di signout karena bukan dari registered phone (Hp lama) yang sudah dijual. Bagaimana donk? Semua verifikasi sampai pin udah ok tapi gara2 beda device ga bisa masuk. Aman sih, bagus... Tapi harus lebih dipermudah bagi pemilik akun. Ada solusi atau saya delete saja aplikasinya? Sia2 jadi nasabah sejak launching bbrp tahun lalu.",saya ganti device baru dan tidak bisa login selalu di signout karena bukan dari registered phone hp lama yang sudah dijual bagaimana donk semua verifikasi sampai pin udah ok tapi gara beda device ga bisa masuk aman sih bagus tapi harus lebih dipermudah bagi pemilik akun ada solusi atau saya delete saja aplikasinya sia jadi nasabah sejak launching bbrp tahun lalu,1,negative,negative,negative
Dimana2 iklannya free saldo 100ribu untuk pengguna baru.mane kgk ada itu hoax muluu kerjaan lo btpn btpn....fake,dimana iklannya free saldo ribu untuk pengguna barumane kgk ada itu hoax muluu kerjaan lo btpn btpnfake,1,negative,negative,negative
"menabung online kini semakin mudah dengan aplikasi jenius, aplikasinya keren banget!",menabung online kini semakin mudah dengan aplikasi jenius aplikasinya keren banget,5,positive,positive,positive
This application makes it easier for me to manage my finances,application make easier manage finance,5,positive,positive,positive
"Ga bisa login hadeh, logout otomatis -__-",ga bisa login hadeh logout otomatis,1,negative,negative,negative
"aplikasi ini sangat bermanfaat serta membantu saya menabung, bertransaksi, dan mengatur keuangan saya. the best!!",aplikasi ini sangat bermanfaat serta membantu saya menabung bertransaksi dan mengatur keuangan saya best,5,positive,positive,positive
Ok,ok,5,positive,positive,positive
"good job, banyak bugs yang sudah di fix, saran untuk pindah device bisa di pikirkan metode yang lebih mudah tetapi tetap aman, saat ini harus datang ke cabang btpn atau booth jenius, yang kurang praktis, thanks",good job banyak bug yang sudah di fix saran untuk pindah device bisa di pikirkan metode yang lebih mudah tetapi tetap aman saat ini harus datang ke cabang btpn atau booth jenius yang kurang praktis thanks,4,positive,positive,positive
"e wallet yang ngemudahin banget, bisa transaksi dimana aja, aktivasi gampang bisa via online👍",e wallet yang ngemudahin banget bisa transaksi dimana aja aktivasi gampang bisa via online,5,positive,positive,positive
Semakin kesini udah mulai enak digunain,semakin kesini udah mulai enak digunain,5,positive,positive,positive
"very annoying cant login with authorize device,please fix the login session expired.",annoying cant login authorize deviceplease fix login session expired,1,negative,negative,negative
"Feesible sampah, gaada konfirmasi langsung sikat aja. The worst",feesible sampah gaada konfirmasi langsung sikat aja worst,1,negative,negative,negative
"BALIKIN DUIT GUA, UTUH !!! SISTEM TIDAK JELAS !!!",balikin duit gua utuh sistem tidak jelas,1,negative,negative,negative
the app so laggy,app laggy,2,negative,negative,negative
Slow,slow,1,negative,negative,negative
"wah aplikasi ini sangat membantu sekali untuk kehidupan sehari-hari, bertransaksi menggunakan e-wallet dan semuanya jadi lebih praktis menggunakan Jenius",wah aplikasi ini sangat membantu sekali untuk kehidupan seharihari bertransaksi menggunakan ewallet dan semuanya jadi lebih praktis menggunakan jenius,5,positive,positive,positive
"bolak balik crash, aplikasi sampah",bolak balik crash aplikasi sampah,1,negative,negative,negative
aplikasi perbankan yang serba bisa. memudahkan banyak jenis transaksi terutama yang menggunakan valuta asing,aplikasi perbankan yang serba bisa memudahkan banyak jenis transaksi terutama yang menggunakan valuta asing,5,positive,positive,positive
"yup saya akan menutup akun saya setelah ini. masalah. cuman 2 kali percobaan transaksi, ada 4 entry denda kurang saldo. 3 kali lagi coba, ada 5 entry denda kurang saldo. trus belom sehari tau-tau ada masalah internal di jenius app, belasan jam nggak bisa pake e card. haduh menyesal bikin akun. niat biar cepet malah gini saldo nyangkut. mending beli debit card online aja di marketplace daripada ribet kek gini ujungnya masalah nggak bisa dipake. kontak cs malah cuma disuruh nunggu sampe app bener",yup saya akan menutup akun saya setelah ini masalah cuman kali percobaan transaksi ada entry denda kurang saldo kali lagi coba ada entry denda kurang saldo trus belom sehari tautau ada masalah internal di jenius app belasan jam nggak bisa pake e card haduh menyesal bikin akun niat biar cepet malah gini saldo nyangkut mending beli debit card online aja di marketplace daripada ribet kek gini ujungnya masalah nggak bisa dipake kontak c malah cuma disuruh nunggu sampe app bener,1,negative,negative,negative
"kaget bgtt, pas buka rekening jenius. awalnya dibilang gaada admin bla bla bla. ehh terakhirnya pas mau cetak kartu ""isi saldo 500.000 yaa, nnti uangnya bis langsung diambil lagi kok"". kek yaa harusnya dari awal gtu tanyain ada duit 500 atau engga. dh jadi baru kek gtu, alhasil gjdi spt kartu. PLISS UNTUK JENIUS TOLONG BGTTT ITU CETAK KARTU MAHAL BGTT DUIT YG HARUS MASUK. SASARANNYA ANAK MUDA, TP DUIT 500.000 TU BANYAK WOI.",kaget bgtt pa buka rekening jenius awalnya dibilang gaada admin bla bla bla ehh terakhirnya pa mau cetak kartu isi saldo yaa nnti uangnya bi langsung diambil lagi kok kek yaa harusnya dari awal gtu tanyain ada duit atau engga dh jadi baru kek gtu alhasil gjdi spt kartu pliss untuk jenius tolong bgttt itu cetak kartu mahal bgtt duit yg harus masuk sasarannya anak muda tp duit tu banyak woi,2,negative,negative,negative
Session expired,session expired,5,positive,positive,negative
"aplikasi bank online, mobile banking, dan e wallet yang recommended mempermudah kita untuk top up, berlangganan Spotify, Netflix, dll",aplikasi bank online mobile banking dan e wallet yang recommended mempermudah kita untuk top berlangganan spotify netflix dll,5,positive,positive,positive
"bayangin dong transaksi grab (dalam negeri), malah tabungan valas gua yg kepotong🤦‍♀️pdhl ada saldo di IDR. pas ngajuin keluhan responnya malah gua disuruh tanyain ke pihak ojek online nya, lah padahal gua pake fitur valas di jenius. gimana sih. kapok jdnya pake jenius.",bayangin dong transaksi grab dalam negeri malah tabungan valas gua yg kepotongpdhl ada saldo di idr pa ngajuin keluhan responnya malah gua disuruh tanyain ke pihak ojek online nya lah padahal gua pake fitur valas di jenius gimana sih kapok jdnya pake jenius,1,negative,negative,negative
limit kk 10% dr aum. konyol.,limit kk dr aum konyol,1,negative,negative,negative
"sad boys , laggy",sad boy laggy,1,negative,negative,negative
"this performa is amazing, ui and ux is really cool.",performa amazing ui ux really cool,5,positive,positive,positive
Kok keluar sendiri dari apk nya saya mau transaksi susah ini,kok keluar sendiri dari apk nya saya mau transaksi susah ini,1,negative,negative,negative
Aplikasi yang memudahkan untuk menabung dan aman (safe) tentunya,aplikasi yang memudahkan untuk menabung dan aman safe tentunya,5,positive,positive,positive
Waw bangett sangat membantu sekali dalam hidup akuu. Terimakasihh😍,waw bangett sangat membantu sekali dalam hidup akuu terimakasihh,5,positive,positive,positive
"CS menelepon dan memaksa untuk melakukan pinjaman flexi cash. Help center tidak membantu sama sekali, berasa ngomong sama robot, jawabannya muter2 terus.",c menelepon dan memaksa untuk melakukan pinjaman flexi cash help center tidak membantu sama sekali berasa ngomong sama robot jawabannya muter terus,1,negative,negative,negative
Ga bisa login padahal password & username sudah benar!,ga bisa login padahal password username sudah benar,1,negative,negative,negative
Saya sudah senang dan puas akan segala kemudahan yang kalian berikan. Akan tetapi mohon maaf Ratingnya saya turunkan dari bintang 5 ke bintang satu karena Telemarketing kalian sering sekali menelfon saya mengenai produk Flexi Cash kalian. Padahal saya sudah acapkali meminta dan komplain ke Customer Service BTPN mengenai masalah ini. Saya akan kembalikan ke bintang 5 lagi kalau dalam 3 tahun berturut turut kalian tidak menghubungi saya lagi via telfon mengenai penawaran produk apapun dari kalian,saya sudah senang dan puas akan segala kemudahan yang kalian berikan akan tetapi mohon maaf ratingnya saya turunkan dari bintang ke bintang satu karena telemarketing kalian sering sekali menelfon saya mengenai produk flexi cash kalian padahal saya sudah acapkali meminta dan komplain ke customer service btpn mengenai masalah ini saya akan kembalikan ke bintang lagi kalau dalam tahun berturut turut kalian tidak menghubungi saya lagi via telfon mengenai penawaran produk apapun dari kalian,5,positive,positive,negative
E-wallet paling top,ewallet paling top,5,positive,positive,positive
"Mobile banking dengan UI paling interaktif. menabung gampang, mau top up e wallet gampang. Bayar spotify juga bisa karna visa nya langsung aktif",mobile banking dengan ui paling interaktif menabung gampang mau top e wallet gampang bayar spotify juga bisa karna visa nya langsung aktif,5,positive,positive,positive
"Sudah isi password & pin mental "" sesi sudah berakhir "" mau login web masih maentenis 🤧",sudah isi password pin mental sesi sudah berakhir mau login web masih maentenis,1,negative,negative,negative
Changed phone. And stuck in your session has expired loophole. Please fix,changed phone stuck session expired loophole please fix,1,negative,negative,negative
"Slow responsive, need to more develop",slow responsive need develop,2,negative,negative,negative
"aplikasi yang sangat bagus buat nyimpen uang, tiap dipakai loading terosss uang ga bisa di pakai",aplikasi yang sangat bagus buat nyimpen uang tiap dipakai loading terosss uang ga bisa di pakai,1,negative,negative,positive
"Issue changed new device was solved, however need improvement at least the apps should show the correct response message.",issue changed new device solved however need improvement least apps show correct response message,5,positive,positive,negative
aplikasi menabung online yang sgt baik,aplikasi menabung online yang sgt baik,5,positive,positive,positive
"sistem aplikasi ini bagus, sy rasa ini safe bagi penggunanya, aplikasi ini menyediakan banyak layanan, good app!",sistem aplikasi ini bagus sy rasa ini safe bagi penggunanya aplikasi ini menyediakan banyak layanan good app,5,positive,positive,positive
"Kenapa saat saya coba login, malah dibilang session expired. What the?!",kenapa saat saya coba login malah dibilang session expired,1,negative,negative,negative
e wallet yang sangat mudah digunakan,e wallet yang sangat mudah digunakan,5,positive,positive,positive
"Baru di update, jadi lama loginnya",baru di update jadi lama loginnya,3,neutral,neutral,negative
kartu debit kena bobol ga ditanggapi pihak Jenius,kartu debit kena bobol ga ditanggapi pihak jenius,1,negative,negative,negative
"Aplikasi lambat. Web login ga bisa. Hubungin CS harus lewat telpon. Nutup akun aja susah banget, harus ingat transaksi terakhir",aplikasi lambat web login ga bisa hubungin c harus lewat telpon nutup akun aja susah banget harus ingat transaksi terakhir,1,negative,negative,negative
Aplikasi perbankan online yang seru dan mudah,aplikasi perbankan online yang seru dan mudah,5,positive,positive,positive
"Aplikasinya enak dipakai, UI-nya bagus & mudah. Jd bisa lebih mudah juga untuk bayar & semua pembayaran terekam secara digital. 👍👍👍",aplikasinya enak dipakai uinya bagus mudah jd bisa lebih mudah juga untuk bayar semua pembayaran terekam secara digital,5,positive,positive,positive
"Overall aplikasi good and helpful. Namun saya sudah mengalami dua kali transfer ke bank lain tapi saldonya gak masuk di rekening tujuan. CS offers no solution, cuman bilang bahwa transaksi nya sudah berhasil.",overall aplikasi good helpful namun saya sudah mengalami dua kali transfer ke bank lain tapi saldonya gak masuk di rekening tujuan c offer solution cuman bilang bahwa transaksi nya sudah berhasil,4,positive,positive,negative
mantap aplikasi ini bisa digunakan menabung apalagi dijaman kaya gini. verifikasi akun jg gampang cuma pake video call aja secara online dan bisa ngatur financial kita di aplikasi ini. mantap jenius!!,mantap aplikasi ini bisa digunakan menabung apalagi dijaman kaya gini verifikasi akun jg gampang cuma pake video call aja secara online dan bisa ngatur financial kita di aplikasi ini mantap jenius,5,positive,positive,positive
"Simpler, best user experience, complete features.",simpler best user experience complete feature,5,positive,positive,positive
"tidak pernah berhasil login. Selalu session exp, giliran login ulang selalu error. Padahal password dan pin sdh benar.",tidak pernah berhasil login selalu session exp giliran login ulang selalu error padahal password dan pin sdh benar,1,negative,negative,negative
Kok lemot sih! Gk seperti sebelumnya Sampe gk bisa login. Cek saldo susah. Apalagi mau transfer. Tolong dong jangan banyak di oprek kalo bikin butut,kok lemot sih gk seperti sebelumnya sampe gk bisa login cek saldo susah apalagi mau transfer tolong dong jangan banyak di oprek kalo bikin butut,1,negative,negative,negative
Yang paling mengesankan itu ya tampilan display dan layanan ewallet yang memuaskan buat saya dan membuat happy,yang paling mengesankan itu ya tampilan display dan layanan ewallet yang memuaskan buat saya dan membuat happy,5,positive,positive,positive
"Aplikasi yang mudah digunakan. proses aktivasi mudah. bekerjasama dengan banyak bank. mobile banking yang simple. dapat digunakan untuk pembayaran online, Netflix, Spotify, dan top up lainnya.",aplikasi yang mudah digunakan prose aktivasi mudah bekerjasama dengan banyak bank mobile banking yang simple dapat digunakan untuk pembayaran online netflix spotify dan top lainnya,5,positive,positive,positive
"Just installed for the first time on redmi 5a but seems not working ""jenius just stop"" notif..any other xiaomi experiencing the same?",installed first time redmi seems working jenius stop notifany xiaomi experiencing,1,negative,negative,negative
"Mau masuk aja g bisa, stuck di create pin, ga masuk2",mau masuk aja g bisa stuck di create pin ga masuk,1,negative,negative,negative
"Nice, can't login because session expired. Decided to go to website, it asked to call costumer service instead. What a digital bank experience 🤡",nice cant login session expired decided go website asked call costumer service instead digital bank experience,1,negative,negative,negative
"Aplikasi perbankan digital paling mantap Gak nyesel pokok nya ,,😚😚😚😚",aplikasi perbankan digital paling mantap gak nyesel pokok nya,5,positive,positive,positive
Sama sekali gabisa masuk ke aplikasi. Setelah saya download ulang padahal punya akun tulisan log out session over padahal baru masuk,sama sekali gabisa masuk ke aplikasi setelah saya download ulang padahal punya akun tulisan log session padahal baru masuk,1,negative,negative,negative
"Semenjak update ke ui baru, app jadi lelet. Syukur2 bisa transaksi, lebih sering gagal.",semenjak update ke ui baru app jadi lelet syukur bisa transaksi lebih sering gagal,1,negative,negative,negative
force close terus ketika memasukkan pin,force close terus ketika memasukkan pin,1,negative,negative,negative
"HP lama rusak, harus mengurus unlink device lama dan log in ke device baru via call center atau datang lamgsung ke Bank. Mau log in ke HP baru ribet. Ditanya2 nomor NPWP dan transaksi2 dulu. Habis banyak pulsa. Tidak efisien dan berbelit-belit. Silahkan manajemen BTPN benahi.",hp lama rusak harus mengurus unlink device lama dan log ke device baru via call center atau datang lamgsung ke bank mau log ke hp baru ribet ditanya nomor npwp dan transaksi dulu habis banyak pulsa tidak efisien dan berbelitbelit silahkan manajemen btpn benahi,1,negative,negative,negative
Kalau malam susah diakses padahal lagi butuh :(,kalau malam susah diakses padahal lagi butuh,3,neutral,neutral,negative
"Aplikasi Jenius ini sangat mudah digunakan karena UI UX nya yg simple, kemudian juga Jenius merupakan bank yg cocok utk remaja/ank muda utk menabung karena tdk ada biaya adminnya.",aplikasi jenius ini sangat mudah digunakan karena ui ux nya yg simple kemudian juga jenius merupakan bank yg cocok utk remajaank muda utk menabung karena tdk ada biaya adminnya,5,positive,positive,positive
"App cant open, v3.55.2 and v3.56.2 launch still crash, no improvement, last can be opened and there are no problems in v3.55.1",app cant open v v launch still crash improvement last opened problem v,1,negative,negative,negative
Ganti HP gak bisa masuk terus (session expired). Untung semua dana udah ditransfer keluar... Bye bye...,ganti hp gak bisa masuk terus session expired untung semua dana udah ditransfer keluar bye bye,2,negative,negative,negative
Lemotnya nggak ada yang menandingi 👏,lemotnya nggak ada yang menandingi,1,negative,negative,negative
"Bener-bener jenius sih, bisa jadi debit card dan bisa buat subscribe netflix.",benerbener jenius sih bisa jadi debit card dan bisa buat subscribe netflix,5,positive,positive,positive
"it sucks!!!! 2017 I registered to this app, 2019 I don't use it anymore, but 2022 I reinstall this app and use it. Without any notification I was deducted 120K for annual fee of this app. I called the call center, but they just claim that they already inform the customer through the app on 2021. Since I don't have the app at 2021, they just DONT INFORM ME as their customer. And the call center can not give me the solution, and keep claim that they are inform us from the app. SUCKS!",suck registered app dont use anymore reinstall app use without notification deducted k annual fee app called call center claim already inform customer app since dont app dont inform customer call center give solution keep claim inform u app suck,1,negative,negative,negative
"Aplikasi nya user friendly... Tidak ribet, gampang untuk aktivasi. Kalau ada JENIUS buat apa pakai yang lain. 1 aplikasi untuk semua. Benar benar JENIUS",aplikasi nya user friendly tidak ribet gampang untuk aktivasi kalau ada jenius buat apa pakai yang lain aplikasi untuk semua benar benar jenius,5,positive,positive,positive
Ga bisa login,ga bisa login,1,negative,negative,negative
"Jenius bener2 tempat menabung yang aman dan nyaman. ternyata juga bisa buat top up spotify, how happy im! keren banget Jenius!",jenius bener tempat menabung yang aman dan nyaman ternyata juga bisa buat top spotify happy im keren banget jenius,5,positive,positive,positive
Aplikasinya bagus keren nih niceeeeeeeeee !!! 🥰🥰🥰,aplikasinya bagus keren nih niceeeeeeeeee,5,positive,positive,positive
