content,cleaned_content,actual_sentiment,predicted_sentiment
"Sy nasabah, yg ingin memindahkan perangkat, sulit menghubungi CS sangat sedikit info compalin",sy nasabah yg ingin memindahkan perangkat sulit menghubungi c sangat sedikit info compalin,negative,negative
Thank you Jenius - U'r Apps Is Great And Very Helpful,thank jenius ur apps great helpful,positive,positive
"Tidak bisa ketika HP hilang, harus request unlink device yang ribet banget",tidak bisa ketika hp hilang harus request unlink device yang ribet banget,negative,negative
"Alamat dibatasi hanya 33 karakter itu menyulitkan saat pengisian dan edit alamat untuk kepentingan korespondensi. Aplikasi saya sudah terbaru, tampilan alamat kosong, sementara kartu saya kadaluarsa dan hanya bisa dikirim dengan proses diaplikasi, lalu bagaimana cara saya dapat pengganti kartu ?? sementara alamat pun tidak tampil, dieditpun tidak bisa. Help jenius yang tidak HELP !!",alamat dibatasi hanya karakter itu menyulitkan saat pengisian dan edit alamat untuk kepentingan korespondensi aplikasi saya sudah terbaru tampilan alamat kosong sementara kartu saya kadaluarsa dan hanya bisa dikirim dengan prose diaplikasi lalu bagaimana cara saya dapat pengganti kartu sementara alamat pun tidak tampil dieditpun tidak bisa help jenius yang tidak help,negative,negative
"1 Minggu setelah daftar, di telponin spam tiap hari sama telemarketing, sangat menggangu",minggu setelah daftar di telponin spam tiap hari sama telemarketing sangat menggangu,negative,negative
UI UX nya simple. Aplikasinya juga mudah digunakan.,ui ux nya simple aplikasinya juga mudah digunakan,positive,positive
"aktivasi nya gampang banget,gak ribet sama sekali. Suka banget sama aplikasi Jenius ini.",aktivasi nya gampang bangetgak ribet sama sekali suka banget sama aplikasi jenius ini,positive,positive
Mau update kartu yang sudah kadaluwarsa tidak bisa. Aplikasi selalu shutdown.,mau update kartu yang sudah kadaluwarsa tidak bisa aplikasi selalu shutdown,negative,negative
"Bank jenius ini keren banget, aktivasinya mudah dan cepat. Jadi makin rajin nabung deh pakai aplikasi bank jenius",bank jenius ini keren banget aktivasinya mudah dan cepat jadi makin rajin nabung deh pakai aplikasi bank jenius,positive,positive
Difficult to log in..,difficult log,negative,negative
Once sucks. Always sucks,suck always suck,negative,negative
Ga bs jalan di gspace huawei,ga b jalan di gspace huawei,negative,negative
Install aplikasi jenius mempermudahkan kita transfer internet banking top up melakukan pembayaran dengan mudah,install aplikasi jenius mempermudahkan kita transfer internet banking top melakukan pembayaran dengan mudah,positive,positive
tidak bisa login.,tidak bisa login,negative,negative
"App nya nge crash terus padahal udah update dll, udah di uninstal juga. Tulisan nya log in expired",app nya nge crash terus padahal udah update dll udah di uninstal juga tulisan nya log expired,negative,negative
makasih jenius yang udah gercep ngatasin unlink deviceku. sukses terus,makasih jenius yang udah gercep ngatasin unlink deviceku sukses terus,positive,positive
"Aplikasi meresahkan ini...bayar tagihan kartu kredit lewat bank lain bukannya gratis, malah di kenakan biaya admin 50ribu....parahhh..",aplikasi meresahkan inibayar tagihan kartu kredit lewat bank lain bukannya gratis malah di kenakan biaya admin ribuparahhh,negative,negative
"Thank you Jenius. Dari aplikasi ini jadi mudah untuk operasionalisasinya karna UI UX Simple. Mau top up e wallet, menabung semua jadi mudah. Aplikasinya semakin berkembang.",thank jenius dari aplikasi ini jadi mudah untuk operasionalisasinya karna ui ux simple mau top e wallet menabung semua jadi mudah aplikasinya semakin berkembang,positive,positive
Keyboard jenius nya setelah login gak muncul apapun,keyboard jenius nya setelah login gak muncul apapun,positive,negative
"Jaman sekarang makin canggih ya, dengan adanya aplikasi ini mau top up ga ribet Dan lebih cepat",jaman sekarang makin canggih ya dengan adanya aplikasi ini mau top ga ribet dan lebih cepat,positive,positive
"Aplikasinya tidak bisa dibuka karena langsung forced close terus. Mohon Jenius..., jika update aplikasi ditest dulu di semua platform jangan langsung rilis update. Jika kendala tidak diperbaiki dalam 24 jam saya mending ganti bank saja",aplikasinya tidak bisa dibuka karena langsung forced close terus mohon jenius jika update aplikasi ditest dulu di semua platform jangan langsung rilis update jika kendala tidak diperbaiki dalam jam saya mending ganti bank saja,negative,negative
Seringkali lemot.. Termasuk kl masukkan PIN hrs lambat & download'nya lamaaa...,seringkali lemot termasuk kl masukkan pin hr lambat downloadnya lamaaa,positive,negative
"Edit: versi terbaru 3.53.3 udah di fix force closenya. Thank you engineering team, cheers!",edit versi terbaru udah di fix force closenya thank engineering team cheer,positive,positive
Gampang dipakaii👍,gampang dipakaii,positive,positive
Nice,nice,positive,positive
"Enak banget sih pke aplikasi jenius ini, cara pakainya gampang gak ribet",enak banget sih pke aplikasi jenius ini cara pakainya gampang gak ribet,positive,positive
"Updatean terbaru, tapi akses dlm aplikasi masih sering slow repon. Harap diperbaiki.",updatean terbaru tapi akses dlm aplikasi masih sering slow repon harap diperbaiki,negative,positive
Cant login in new device,cant login new device,negative,negative
After last update the application CANNOT BE OPENED and automatically crashed,last update application cannot opened automatically crashed,negative,negative
Aplikasi nya keren dan mudah digunakan dalam mengelola keuangan saya. Terima kasih jenius.,aplikasi nya keren dan mudah digunakan dalam mengelola keuangan saya terima kasih jenius,positive,positive
"Nice app, fiturnya sangat mudah digunakan pada setiap transaksi. Sekarang menabung jadi sangat mudah dan yang terpenting sangat aman. Dan yang paling bikin happy, tidak ada biaya pada setiap transaksi. So far puas pakai jenius. Semoga ke depan akan ada inovatif baru yg wow 👍",nice app fiturnya sangat mudah digunakan pada setiap transaksi sekarang menabung jadi sangat mudah dan yang terpenting sangat aman dan yang paling bikin happy tidak ada biaya pada setiap transaksi far puas pakai jenius semoga ke depan akan ada inovatif baru yg wow,positive,positive
"Fetching data nya kelamaan, untuk apa coba? Ga kaya si J***, cepat dan responsive",fetching data nya kelamaan untuk apa coba ga kaya si j cepat dan responsive,negative,negative
Noob,noob,negative,positive
"Aplikasi digital perbankan terpercaya si inimah, prosesnya mudah, ga ribet, menyenangkan pulaa, sukaa deh pokonya 😘🥰",aplikasi digital perbankan terpercaya si inimah prosesnya mudah ga ribet menyenangkan pulaa sukaa deh pokonya,positive,positive
"aktivasi keren pakai video call, buka rekening jadi mudah dan cepet banget dimanapun kita berada. thanks jenius",aktivasi keren pakai video call buka rekening jadi mudah dan cepet banget dimanapun kita berada thanks jenius,positive,positive
Aplikasinya jadi super lemot. Not 'Jenius' anymore.,aplikasinya jadi super lemot jenius anymore,negative,negative
makasih,makasih,positive,positive
Please help keep kick out from apps. Reinstall not helping,please help keep kick apps reinstall helping,negative,negative
Failed face recognition and i need to start the steps from the beginning.. very bad application,failed face recognition need start step beginning bad application,negative,negative
Sales lu nyebelin,sale lu nyebelin,negative,negative
Bagus,bagus,positive,positive
"Gak bisa login.. session expired, log out automatically.. padahal gak sampe 1 menit input buat loginnya",gak bisa login session expired log automatically padahal gak sampe menit input buat loginnya,negative,negative
So slow for banking..,slow banking,negative,negative
"The app itself good. But, there are several features that make the app crashing like filtering for e-card invoice. Please fix this.",app good several feature make app crashing like filtering ecard invoice please fix,negative,negative
"Update app bikin ga bisa login, sepertinya tim Jenius lupa pepatah jaman Majapahit, ""If it's not broken, then don't fix it""",update app bikin ga bisa login sepertinya tim jenius lupa pepatah jaman majapahit broken dont fix,negative,negative
"Help to track every expenses that i spent, Bravo Jenius",help track every expense spent bravo jenius,positive,negative
"Udah dari SMA pakai Jenius emang mudah banget dipakai, bisa buat bayar netflix, apalagi ada fitur yg saver. Jd lebih mudah buat menabung.",udah dari sma pakai jenius emang mudah banget dipakai bisa buat bayar netflix apalagi ada fitur yg saver jd lebih mudah buat menabung,positive,positive
"Aplikasi taik, masa gabisa login prangkat lain",aplikasi taik masa gabisa login prangkat lain,negative,negative
"Aplikasi debut online paling aneh yg gw pake selama ini. Anehnya : 1. Loading buka aps berasa buka aplikasi editing film, lama bgt. 2.Ada feesible tiap bulan, aplikasi sebelah gak ada tu. 3. Sering kena denda karena saldo krg pdahal saldo cukup. Aps sebelah gak ada tu denda2an. 4. Gimana cara tutup akun?",aplikasi debut online paling aneh yg gw pake selama ini anehnya loading buka aps berasa buka aplikasi editing film lama bgt ada feesible tiap bulan aplikasi sebelah gak ada tu sering kena denda karena saldo krg pdahal saldo cukup aps sebelah gak ada tu dendaan gimana cara tutup akun,negative,negative
"Login gagal sehabis hard reset handphone, repot bgt harus video call lagi buat konfirmasi. Dari website juga sudah tidak bisa login. Saya rasa sudah tidak cocok lagi untuk anak muda, memang cocoknya buat PENSIUNAN yang banyak waktu luangnya. Untungnya saldo tidak bnyak, udah males ngurusnya tidak ada waktu luang untuk saya",login gagal sehabis hard reset handphone repot bgt harus video call lagi buat konfirmasi dari website juga sudah tidak bisa login saya rasa sudah tidak cocok lagi untuk anak muda memang cocoknya buat pensiunan yang banyak waktu luangnya untungnya saldo tidak bnyak udah male ngurusnya tidak ada waktu luang untuk saya,negative,negative
Aktivasinya mudah banget.. Aplikasi sekeren ini buat menabung bner2 bki mudah buat mobile banking dimana aja.. Buat bayar2 netflix atau spotify bisa di mana aja.. Mantabb..,aktivasinya mudah banget aplikasi sekeren ini buat menabung bner bki mudah buat mobile banking dimana aja buat bayar netflix atau spotify bisa di mana aja mantabb,positive,positive
"good service, cooperation and friendly, feel comfortable",good service cooperation friendly feel comfortable,positive,positive
"Tidak bisa daftar, hasil foto selalu blur Tidak ada masalah di camera, bahkan hasil foto di aplikasi lain sangat jelas Hanya di aplikasi jenius mau daftar dan foto ktp selalu jelek hasilnya",tidak bisa daftar hasil foto selalu blur tidak ada masalah di camera bahkan hasil foto di aplikasi lain sangat jelas hanya di aplikasi jenius mau daftar dan foto ktp selalu jelek hasilnya,negative,negative
"Pengembang aplikasi yg jelek, ganti aja itu tim developernya. Cma bsa log in trus loading seumur hidup. Cacat, mengganggu rencana orang.",pengembang aplikasi yg jelek ganti aja itu tim developernya cma bsa log trus loading seumur hidup cacat mengganggu rencana orang,negative,negative
"Latest update is counter productive! The UI is confusing, unpleasent UX. It used to be a great app, easy to use, transfer antar bank tanpa biaya, dreamsaver!! tapi butuh beberapa fitur: - Export In&Out jadi .xls atau .csv buat gabungin sama laporan lain - Penentuan tanggal penarikan otomatis dream saver",latest update counter productive ui confusing unpleasent ux used great app easy use transfer antar bank tanpa biaya dreamsaver tapi butuh beberapa fitur export inout jadi xl atau csv buat gabungin sama laporan lain penentuan tanggal penarikan otomatis dream saver,negative,negative
"Always failed login and the pop up message like this: ""Your session has expired""",always failed login pop message like session expired,negative,negative
"Login berkali kali gagal walaupun sudah memasukan OTP. sempat sekali berhasil login namun loading lama sekali. Apps terlalu berat, codingnya perlu diperbaiki",login berkali kali gagal walaupun sudah memasukan otp sempat sekali berhasil login namun loading lama sekali apps terlalu berat codingnya perlu diperbaiki,negative,negative
Tidak bisa login selalu problemnya sama. expired session. Woi nyolong duid ya sampe ga bisa di login. siapa yang bisa lapor ke OJK.,tidak bisa login selalu problemnya sama expired session woi nyolong duid ya sampe ga bisa di login siapa yang bisa lapor ke ojk,negative,negative
aplikasi ini sangat bagus dan dapat dipercaya untuk menyimpan uang secara online membuat semua menjadi lebih efisien,aplikasi ini sangat bagus dan dapat dipercaya untuk menyimpan uang secara online membuat semua menjadi lebih efisien,positive,positive
Cara terbaru untuk menabung secara digital tanpa ribet dan banyak pilihan jenis yang ditawarkan.. banyak pengguna aplikasi ini juga sangat menguntungkan bagi nasabah millennial,cara terbaru untuk menabung secara digital tanpa ribet dan banyak pilihan jenis yang ditawarkan banyak pengguna aplikasi ini juga sangat menguntungkan bagi nasabah millennial,positive,positive
Ganti device... Mau unlink saja ribet prosedur nya... Dah lah .. skip,ganti device mau unlink saja ribet prosedur nya dah lah skip,positive,negative
"Parah, ganti hp aja ribetnya setengah mati, harus telp call center dan nunggu 2 hari, udah gitu nanyanya lama sekali sampai pulsa habis, fix uninstall kalau sistemnya seperti ini",parah ganti hp aja ribetnya setengah mati harus telp call center dan nunggu hari udah gitu nanyanya lama sekali sampai pulsa habis fix uninstall kalau sistemnya seperti ini,negative,negative
g bisa login mau login jg connection failed,g bisa login mau login jg connection failed,negative,negative
aplikasinya simpel dan gampang,aplikasinya simpel dan gampang,positive,positive
Sekarang makin lambat aplikasinya,sekarang makin lambat aplikasinya,negative,negative
Something went wrong terus.... Gak bisa register jadinya. Sblmnya di bagian password pas ngulang malah pas bagian pengisian email,something went wrong terus gak bisa register jadinya sblmnya di bagian password pa ngulang malah pa bagian pengisian email,negative,negative
"Sejak pake jenius, aku makin mudah ngatur keuangan, dan juga sistem mbanking nya yg gak ribet jadi makin mudah deh, pokoknya jenius the best!",sejak pake jenius aku makin mudah ngatur keuangan dan juga sistem mbanking nya yg gak ribet jadi makin mudah deh pokoknya jenius best,positive,positive
best bank application,best bank application,positive,positive
"Asli dah aplikasi jenius aktivasinya gampang banget, udah gitu bisa dipake buat bayar netflix sama spotify lagi, keren banget jenius!",asli dah aplikasi jenius aktivasinya gampang banget udah gitu bisa dipake buat bayar netflix sama spotify lagi keren banget jenius,positive,positive
"Aplikasinya berguna banget, cocok bgt dipake buat yang lagi menabung👍🏻👍🏻",aplikasinya berguna banget cocok bgt dipake buat yang lagi menabung,positive,positive
Servisnya sangat buruk promo flexi cash yg katanya bisa bayar lebih awal tanpa penalty ternyata tdk bs dan sdh call CS responnya akan diperbaiki dalam 6 hari kerja tp stlh 6 hari kerja di SMS perlu 20 hari kerja dan stlh 20 hari kerja di SMS perlu 20 hari kerja lg dan saya yakin akan ada SMS lg bln dpn.. cara JENIUS untuk nambah penghasilan lewat bunga kredit,servisnya sangat buruk promo flexi cash yg katanya bisa bayar lebih awal tanpa penalty ternyata tdk b dan sdh call c responnya akan diperbaiki dalam hari kerja tp stlh hari kerja di sm perlu hari kerja dan stlh hari kerja di sm perlu hari kerja lg dan saya yakin akan ada sm lg bln dpn cara jenius untuk nambah penghasilan lewat bunga kredit,negative,negative
"Akhirnya launching Aplikasi perbankan yang sangat membantu nasabah dalam bertransaksi secara mobile,terima kasih.",akhirnya launching aplikasi perbankan yang sangat membantu nasabah dalam bertransaksi secara mobileterima kasih,positive,positive
"Sayangnya, kalau pindah akun ke HP lain skrg dipersulit",sayangnya kalau pindah akun ke hp lain skrg dipersulit,negative,negative
"Aplikasinya sangat membantu dalam mengatur keluar masuk uang. Bagi yg sering pake ojol, mengisi ewallet dgn jenius jga cukup mudah dan bisa dilakukan kapan saja dan dimana saja.",aplikasinya sangat membantu dalam mengatur keluar masuk uang bagi yg sering pake ojol mengisi ewallet dgn jenius jga cukup mudah dan bisa dilakukan kapan saja dan dimana saja,positive,positive
Update terus tapi tetap luemooott. Tolong diperbaiki lagi sistemnya.,update terus tapi tetap luemooott tolong diperbaiki lagi sistemnya,negative,negative
"Sama sekali gak bisa login, setelah login, tiba tiba keluar dengan notif session expired",sama sekali gak bisa login setelah login tiba tiba keluar dengan notif session expired,negative,negative
"aplikasi jenius mudah dalam aktivasi, aku sering banget pakai jenius buat top up spotify sama netflix. pokoknya jenius itu e wallet terbaik yg safe banget",aplikasi jenius mudah dalam aktivasi aku sering banget pakai jenius buat top spotify sama netflix pokoknya jenius itu e wallet terbaik yg safe banget,positive,positive
Jenius gila. Biaya top up shopee 5000. Termahal yg saya tahu,jenius gila biaya top shopee termahal yg saya tahu,negative,negative
"Gabisa login, session expired mulu app burik",gabisa login session expired mulu app burik,negative,negative
"I forgot my password, when I try to reset it, i got a sms with a code. i simply input the code and the apps keep saying something went wrong. it's been a few months and there's nothing to do except that",forgot password try reset got sm code simply input code apps keep saying something went wrong month there nothing except,negative,negative
"Mau login season expired terus. 2 bulan wudah nyoba login. Sampai reset hp, install uninstall lagi.",mau login season expired terus bulan wudah nyoba login sampai reset hp install uninstall lagi,negative,negative
"Can't even login. It's always said sessions expired bunch of times. already reinstall, disabling vpn nothing works...",cant even login always said session expired bunch time already reinstall disabling vpn nothing work,negative,negative
Jenius berguna banget bangettt buat kegiatan financial sehari-hari,jenius berguna banget bangettt buat kegiatan financial seharihari,positive,positive
"Very laggy, got error messages often after waiting for the app to load basically almost everytime. Can't log in using fingerprint since a long time ago, and has yet to be fixed.",laggy got error message often waiting app load basically almost everytime cant log using fingerprint since long time ago yet fixed,negative,negative
"Very 9999x Slow, Always Crash. Better Deleted",x slow always crash better deleted,negative,negative
"Salah satu e-wallet yg praktis nih, jadi gausah bawa-bawa buku tabungan, mau transaksi apapun gampang, kayak bayar netflix, dll.",salah satu ewallet yg praktis nih jadi gausah bawabawa buku tabungan mau transaksi apapun gampang kayak bayar netflix dll,positive,positive
Aplikasinya jadi banyak lag,aplikasinya jadi banyak lag,negative,positive
Exit apps after input pin startup after update 🫠🫠,exit apps input pin startup update,negative,negative
"jelek sekarang jenius, kecewa tdnya sy kasih bintang 5, csnya suka bisu",jelek sekarang jenius kecewa tdnya sy kasih bintang csnya suka bisu,negative,negative
"Mobile bankingnya mudah digunakan, e wallet nya juga praktis",mobile bankingnya mudah digunakan e wallet nya juga praktis,positive,positive
Knapa hldari kmrn saya tdk bisa log in posisindr aussie y? Tmn sy juga tolomg dibantu sudah unlink device trus pasang lg tetep tidak bisa lo dan tdk afa solusi trus nti klo baru diluar negeri mavet begini lg gmn??????,knapa hldari kmrn saya tdk bisa log posisindr aussie tmn sy juga tolomg dibantu sudah unlink device trus pasang lg tetep tidak bisa lo dan tdk afa solusi trus nti klo baru diluar negeri mavet begini lg gmn,negative,negative
Aplikasi Jenius memberikan kenyamanan melalui transaksi mBanking.,aplikasi jenius memberikan kenyamanan melalui transaksi mbanking,positive,positive
"tidak bisa login, tiap kali mencoba login disuruh kode OTP & buat kode device, tapi setelah itu dibilang login expired. rinse & repeat.",tidak bisa login tiap kali mencoba login disuruh kode otp buat kode device tapi setelah itu dibilang login expired rinse repeat,negative,negative
"Gabisa login, berkali2 nyoba. Session expired mulu.",gabisa login berkali nyoba session expired mulu,negative,negative
When it said my registration is fail after video calling and i Tried to login to figure out but it says connection problem while my internet connection is stable and fine and it keeps me fail logging in. Fortunately i havent put money in there and get registered. Uninstall now.,said registration fail video calling tried login figure say connection problem internet connection stable fine keep fail logging fortunately havent put money get registered uninstall,negative,negative
"Mudah aktivasinya. Tidak perlu datang ke bank nya. Cukup verifikasi dengan video call.debit card yang terhubung dengan visa dan bisa digunakan untuk pembayaran netflix, spotify juga bisa terhubung dengan akun paypal.",mudah aktivasinya tidak perlu datang ke bank nya cukup verifikasi dengan video calldebit card yang terhubung dengan visa dan bisa digunakan untuk pembayaran netflix spotify juga bisa terhubung dengan akun paypal,positive,positive
Ga bisa login terus setelah ganti hp. Kontak Jenius help juga ga ada respon 👎🏻,ga bisa login terus setelah ganti hp kontak jenius help juga ga ada respon,negative,negative
"Sdh cukup baik, meskipun skrang untuk unlink agak ribet hrs telp CS, tp overall bagus.",sdh cukup baik meskipun skrang untuk unlink agak ribet hr telp c tp overall bagus,positive,positive
Disappointed with CS and the Solution for Login Failed !!! Bad UX!,disappointed c solution login failed bad ux,negative,negative
"Dulunya sih seneng pake jenius, tapi.. - semenjak dikenakan feesible dikira bakal makin cepat, taunya sama aja lemot - autodebet berkali-kali 5000 dengan alasan saldo ga cukup, padahal saldo lebih. - sistem nunggu chat cs nya parah banget, kita yang disuruh nunggu csnya bales tapi 1 menit sekali harus mencet pop up, kalo ngga, chatnya berakhir otomatis 🤦‍♂️ Akhir 2023 ini app makin lemot aja 🤦‍♂️",dulunya sih seneng pake jenius tapi semenjak dikenakan feesible dikira bakal makin cepat taunya sama aja lemot autodebet berkalikali dengan alasan saldo ga cukup padahal saldo lebih sistem nunggu chat c nya parah banget kita yang disuruh nunggu csnya bale tapi menit sekali harus mencet pop kalo ngga chatnya berakhir otomatis akhir ini app makin lemot aja,negative,negative
APP tolol akun di block tanpa jelas,app tolol akun di block tanpa jelas,negative,negative
"Dari 2018 pakai jenius masih blm ada perubahan di performance aplikasinya, masih aja berat, bisa contoh livin atau bca blu",dari pakai jenius masih blm ada perubahan di performance aplikasinya masih aja berat bisa contoh livin atau bca blu,negative,negative
"please reduce spam information using apps,Getting smaller interest day by day from 5-6% to 3-4.5%, what kind of investation ? then Monthy Subscription, what kind of subscription ? we use the apps because WE have an account and the apps are should be a complementary inside. 10K are unpleasant news, just count 10K multiple by 2000K of account number, its a very big money for just maintain an apps, its 20M per month gained by Jenius.. thikin' twice to continue at BTPN, prepare to move",please reduce spam information using appsgetting smaller interest day day kind investation monthy subscription kind subscription use apps account apps complementary inside k unpleasant news count k multiple k account number big money maintain apps per month gained jenius thikin twice continue btpn prepare move,negative,negative
"I can't login into my new device, the error always 'your session has been expired', so bad.",cant login new device error always session expired bad,negative,negative
I didn't know this bank still existed! So many other better options.,didnt know bank still existed many better option,negative,positive
"Aktivasi aplikasi jenius ini mudah dan tampilan ui ux simple, e wallet yang mudah digunain",aktivasi aplikasi jenius ini mudah dan tampilan ui ux simple e wallet yang mudah digunain,positive,positive
Every I click upcoming transactions the apps always being crashed,every click upcoming transaction apps always crashed,negative,negative
"Puas dengan fitur dari jenius, sdh 4 tahun pakai jenius.",puas dengan fitur dari jenius sdh tahun pakai jenius,positive,positive
Latest UI update without performance improvement just make it like a real broken app,latest ui update without performance improvement make like real broken app,negative,negative
"Jangan pernah pakai, layanan buruk, customer sevice tidak responsive.",jangan pernah pakai layanan buruk customer sevice tidak responsive,negative,negative
laggy app,laggy app,negative,negative
"Semenjak pakai aplikasi Jenius, aku jadi mudah menabung. Tata letak aplikasinya pun mudah dimengerti dan enak di pandang. Pokoknya keren 👍🏼",semenjak pakai aplikasi jenius aku jadi mudah menabung tata letak aplikasinya pun mudah dimengerti dan enak di pandang pokoknya keren,positive,positive
Ok,ok,positive,positive
Nice bank,nice bank,positive,positive
aplikasi cacad . force close terus . maintenance ga jelas . bangrut aja udah,aplikasi cacad force close terus maintenance ga jelas bangrut aja udah,negative,negative
"Aplikasi Digital banking yang membantu banget, UI/UX nya simple, bisa punya beberapa debit card buat berbagi dengan orang tersayang. Keep it up!",aplikasi digital banking yang membantu banget uiux nya simple bisa punya beberapa debit card buat berbagi dengan orang tersayang keep,positive,positive
Cannot login,cannot login,negative,negative
Parah sih providernya lemot banget setelah di update jadi menghambat kalau mau transfer uang dari m-banking .. tolong segera diperbaiki min,parah sih providernya lemot banget setelah di update jadi menghambat kalau mau transfer uang dari mbanking tolong segera diperbaiki min,negative,negative
"Aplikasi perbankan termudah, dijamin nggak bakal nyesel.",aplikasi perbankan termudah dijamin nggak bakal nyesel,positive,positive
My money was stucked due to unsuccessful transaction. The process to get my money back take a long time and the help center gave unclear solution for the problem. Be careful when you want to done a transaction with bad internet connection,money stucked due unsuccessful transaction process get money back take long time help center gave unclear solution problem careful want done transaction bad internet connection,negative,negative
Ga bisa daftar,ga bisa daftar,negative,negative
Cant log in,cant log,negative,negative
kena denda berulang2 ampe abis saldo gw 50 ribu :)),kena denda berulang ampe abis saldo gw ribu,negative,negative
"Transaksi menggunakan QRIS sangat cukup terhambat. Dengan koneksi internet yang baik, loadingnya lama sekali. Selain itu untuk masuk ke aplikasinya juga butuh waktu yang lama, walaunpun dengan koneksi internet yg baik juga. Beralih antar menu juga butuh loading yg lama. Tapi untuk tampilan lebih baik dari yang sebelumnya. Good job. So far so good, but to SLOW. Mungkin bisa lebih cepat kedepannya.",transaksi menggunakan qris sangat cukup terhambat dengan koneksi internet yang baik loadingnya lama sekali selain itu untuk masuk ke aplikasinya juga butuh waktu yang lama walaunpun dengan koneksi internet yg baik juga beralih antar menu juga butuh loading yg lama tapi untuk tampilan lebih baik dari yang sebelumnya good job far good slow mungkin bisa lebih cepat kedepannya,positive,negative
Aktivasi akun yang mudah tanpa harus kebank melainkan menggunakan video call. Fitur e-wallet yang sangat membantu pengguna mengalokasi dana secara online . Topup dipermudah dengan fitur terbaru,aktivasi akun yang mudah tanpa harus kebank melainkan menggunakan video call fitur ewallet yang sangat membantu pengguna mengalokasi dana secara online topup dipermudah dengan fitur terbaru,positive,positive
Terpercaya,terpercaya,positive,positive
"Don't get wrong. I am still a big fans of Jenius & it's team. But why I think Jenius would get better if full free charge? The more market - the better. Too competitive, but I wish Jenius become No 1 choice in Indonesia. Good for users, good for providers too. I know Jenius is getting better all the time. But please also consider to make it free again. Keep up the good work. Thank you.",dont get wrong still big fan jenius team think jenius would get better full free charge market better competitive wish jenius become choice indonesia good user good provider know jenius getting better time please also consider make free keep good work thank,negative,negative
"aplikasi bermanfaat bgttt, wajib download ga akan nyesel",aplikasi bermanfaat bgttt wajib download ga akan nyesel,positive,positive
"When will you replace this React Native app into an either Android or iOS native platform for A LOT better performance and stability? I'm on Snapdragon 8 Gen 2 and doing things in the app feels sluggish. People on a less performant SoC will definitely experience a worse performance. I mean, functionality wise it's working but, really slow.",replace react native app either android io native platform lot better performance stability im snapdragon gen thing app feel sluggish people less performant soc definitely experience worse performance mean functionality wise working really slow,positive,negative
mbak nya gateli,mbak nya gateli,negative,negative
Aplikasi yg sangat bagus dan sangat membantu juga gampang digunakan dlm segala perbankan.,aplikasi yg sangat bagus dan sangat membantu juga gampang digunakan dlm segala perbankan,positive,positive
"Jenius bener2 jenius, sekarang kl butuh apa2 semua tersedia di aplikasi. Bisa buat menabung, bayar ini itu kayak netflix, dll Transfer antar bank juga gampang dan cepat. Terimakasih sangat membantu",jenius bener jenius sekarang kl butuh apa semua tersedia di aplikasi bisa buat menabung bayar ini itu kayak netflix dll transfer antar bank juga gampang dan cepat terimakasih sangat membantu,positive,positive
"Admin , ini saya coba khusus buka rek pribadi karena ada teman yg punya jenius, ternyata ini aplikasi bahaya sekali minta ijin kontak, memory,data² pribadi. Ini bisnis yang tidak sehat, awas bagi pemula bisa habis data² mu. Mending pake lain.. Mohon admin sampaikan kepadapihak bptn. Banyak bank digital yg lebih privasi.. Jdi saya bekukan dulu ke spam apk jenius. Maksih",admin ini saya coba khusus buka rek pribadi karena ada teman yg punya jenius ternyata ini aplikasi bahaya sekali minta ijin kontak memorydata pribadi ini bisnis yang tidak sehat awas bagi pemula bisa habis data mu mending pake lain mohon admin sampaikan kepadapihak bptn banyak bank digital yg lebih privasi jdi saya bekukan dulu ke spam apk jenius maksih,negative,negative
Tidak bisa login.,tidak bisa login,negative,negative
"Tidak bisa login di device baru, mau buka rekening baru sudah sampai tahap pembuatan password gagal terus. Ngambil data doang.",tidak bisa login di device baru mau buka rekening baru sudah sampai tahap pembuatan password gagal terus ngambil data doang,negative,negative
"Slow, laggy, not user friendly, for IDR 10k per month isn't worth it Update: cannot even login, you didn't have QA team to fix this?",slow laggy user friendly idr k per month isnt worth update cannot even login didnt qa team fix,negative,negative
"I cant login, the app inform ""Your session has been expired""",cant login app inform session expired,negative,negative
transfer tidak masuk ke rekening penerima padahal sudah berhasil,transfer tidak masuk ke rekening penerima padahal sudah berhasil,negative,negative
"Slow respon app, slow respon for the customer service in chat fitur, please improve this all",slow respon app slow respon customer service chat fitur please improve,negative,negative
Aplikasi bug. Mau cek e-card selalu force close,aplikasi bug mau cek ecard selalu force close,negative,negative
BAD SERVICE,bad service,negative,negative
"Dear jenius, why you so lemot?? Padahal salah satu pioner mbanking kekinian tapi interface usernya kurang ok. Please kembangin lagi supaya lebih baik ke depan. Plus kalau bisa tambahin fitur nabung bareng antar user jenius",dear jenius lemot padahal salah satu pioner mbanking kekinian tapi interface usernya kurang ok please kembangin lagi supaya lebih baik ke depan plus kalau bisa tambahin fitur nabung bareng antar user jenius,positive,positive
Gabisa konek ke gojek,gabisa konek ke gojek,negative,negative
"Aplikasi mobile banking yang memberikan banyak kemudahan. Simple but classy. Selain ramah segala jenis metode pembayaran, promonya juga bikin happy!!!",aplikasi mobile banking yang memberikan banyak kemudahan simple classy selain ramah segala jenis metode pembayaran promonya juga bikin happy,positive,positive
app sering blank dan tberat banget di HP kelas medium high. mohon diperbaiki.,app sering blank dan tberat banget di hp kelas medium high mohon diperbaiki,negative,negative
Good E Wallet,good e wallet,positive,positive
